kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
494,100,461,0.7635574837310195,0.7307556895720985,0.032801794158921066,0.032801794158921066,0.2914387697834772,0.3656267821153481,0.13260698609998,0.36415242152151067,0.016960269133100503,-0.00044033334195591606,0.06604392165979805
454,334,456,0.41885964912280704,0.4116094005008212,0.0072502486219858395,0.0072502486219858395,0.28735153928905594,0.37569383247843313,0.14109328965725237,0.3756238672625215,0.01759019922847616,-0.02722654186582743,0.04172703910979911
311,504,447,0.901565995525727,0.904176261580197,-0.0026102660544700005,0.0026102660544700005,0.04234577990001613,0.14466310229189205,0.020920599675839303,0.1446395508698755,0.006841216003845634,-0.016019049422007443,0.01079851731306744
110,484,446,0.6995515695067265,0.6985339894272166,0.0010175800795098893,0.0010175800795098893,0.002961724634008741,0.0073937429118989826,5.3631965029041096e-05,0.007323384806839054,0.000346772321078271,0.00033790633019647814,0.0016972538288233005
35,479,445,0.7730337078651686,0.7712053434902363,0.0018283643749322784,0.0018283643749322784,0.3163234873434131,0.40071416878364374,0.160568502147679,0.4007099975639228,0.01899547563800089,-0.03540276787554946,0.03905949662541402
286,159,442,0.9095022624434389,0.8898303420261829,0.019671920417255944,0.019671920417255944,0.1093271694807715,0.22576993668910744,0.050585079859700725,0.22491127108195516,0.010697938214231843,-0.0012960384826384667,0.04063987931715035
370,295,439,0.9202733485193622,0.9451127966063984,-0.0248394480870362,0.0248394480870362,0.12071446229222152,0.26541266588891205,0.06982688503299068,0.26424777204924677,0.012611858056158115,-0.049558689877106106,-0.00012020629696629648
76,48,431,0.6705336426914154,0.6434384106621664,0.027095232029248833,0.027095232029248833,0.30698930103928196,0.39439849098869556,0.15481601809544135,0.39346666707033945,0.018952622460579816,-0.010051907993487607,0.06424237205198527
297,332,426,0.7887323943661971,0.7626328501378147,0.026099544228382513,0.026099544228382513,0.2871512950621021,0.3694970044548094,0.13584685009214814,0.36857407680430826,0.017857472370555034,-0.00890110161790535,0.06110019007467038
339,60,417,0.9376498800959233,0.9275417017708008,0.010108178325122496,0.010108178325122496,0.11074633035156653,0.22019822193503577,0.048385081674298794,0.21996609210125725,0.010771785874291218,-0.011004521988488293,0.031220878638733282
352,84,413,0.8426150121065376,0.8123474784610346,0.03026753364550288,0.03026753364550288,0.21723188640274665,0.30963779069112113,0.09495943783109688,0.30815489259639683,0.015163310970597206,0.0005474441431323578,0.0599876231478734
345,467,411,0.9513381995133819,0.9576138943941344,-0.006275694880752378,0.006275694880752378,0.07923491056238068,0.20563098225735285,0.042244716517887464,0.20553519532646342,0.010138303523783395,-0.02614676978736783,0.013595380025863073
301,350,407,0.8230958230958231,0.8006047628069393,0.022491060288883837,0.022491060288883837,0.2669646087896619,0.3627889760880632,0.13110999337810708,0.36209113960176803,0.01794819143723358,-0.012687394928093985,0.05766951550586166
394,501,406,0.9187192118226601,0.9285690774177683,-0.009849865595108183,0.009849865595108183,0.127226237593026,0.2596985632149351,0.06734632388365995,0.259511702787485,0.012879349557863748,-0.03509339072852113,0.015393659538304764
298,377,404,0.8564356435643564,0.8586399088991751,-0.002204265334818623,0.002204265334818623,0.19587917758686707,0.31153668220432734,0.09705024557321378,0.3115288840111199,0.015499141270783917,-0.0325825822255551,0.028174051555917852
450,395,401,0.6932668329177057,0.6833242634659693,0.009942569451736393,0.009942569451736393,0.10444492183421318,0.21428422718349144,0.04581887533232357,0.2140534403655395,0.01068931871049659,-0.011008495220836922,0.030893634124309708
107,483,400,0.9875,0.9867832343932241,0.0007167656067758798,0.0007167656067758798,0.002346039628610015,0.008764807359851056,7.630809512024247e-05,0.008735450481815031,0.0004367725240907516,-0.00013930854044199323,0.0015728397539937528
548,536,399,0.8646616541353384,0.8561888272899733,0.00847282684536506,0.00847282684536506,0.22588767503437243,0.32979081567234786,0.10869019330708098,0.3296819578124969,0.016504741728257784,-0.023876466942020197,0.040822120632750314
305,215,398,0.8969849246231156,0.8970261649421682,-4.124031905272049e-05,4.124031905272049e-05,0.003731486381115813,0.009422715761887185,8.878587156540163e-05,0.009422625513380103,0.00047231353919833206,-0.0009669748558814513,0.0008844942177760104
185,472,395,0.9670886075949368,0.9667903725871274,0.00029823500780931,0.00029823500780931,0.001714566162539811,0.0053995934450672195,2.9066665252129865e-05,0.005391350967255783,0.00027126830686460503,-0.00023345087364531582,0.0008299208892639358
432,103,394,0.7868020304568528,0.7792477609996263,0.007554269457226477,0.007554269457226477,0.23654158458794433,0.3427213707934642,0.11740087101151879,0.3426381050197406,0.0172618583540806,-0.0262789729167715,0.04138751183122445
104,278,391,0.9616368286445013,0.954130592553512,0.007506236090989369,0.007506236090989369,0.07747253981392707,0.1901021353377598,0.03608247827972227,0.18995388461340365,0.009606380855716148,-0.011322270386214282,0.026334742568193018
405,246,389,0.7840616966580977,0.7634591715731167,0.020602525084980963,0.020602525084980963,0.2394029230339055,0.3351604029734581,0.11190803168145358,0.33452657843802724,0.016961170813846765,-0.012641369710158695,0.05384641988012062
282,317,386,0.8911917098445595,0.8689540893688721,0.02223762047568751,0.02223762047568751,0.15311457290087338,0.2608324964519684,0.06753907944094538,0.2598828186720803,0.013227687189990227,-0.003688646416693333,0.048163887368068356
89,659,386,0.9378238341968912,0.9372801837460693,0.000543650450821908,0.000543650450821908,0.002003144223117535,0.004419152862532431,1.9233356209749716e-05,0.004385585047601941,0.00022322040160713833,0.00010613846367191692,0.000981162437971899
118,282,383,0.8929503916449086,0.8713503592397152,0.02160003240519342,0.02160003240519342,0.1796816306932788,0.29254780161194294,0.08511765482807532,0.29174930133262583,0.014907692901488991,-0.007619045681725004,0.05081911049211184
453,186,377,0.7745358090185677,0.711628009216855,0.06290779980171264,0.06290779980171264,0.33104307629385427,0.3912641389052209,0.14913023511735163,0.3861738405399201,0.01988896466462347,0.023925429059050644,0.10189017054437463
440,356,376,0.8856382978723404,0.8663166411062504,0.019321656766089986,0.019321656766089986,0.19194115682485255,0.3099695300298313,0.09570778312672791,0.3093667453472139,0.01595437170185251,-0.011948911769540927,0.0505922253017209
367,290,375,0.9493333333333334,0.9152664159138998,0.034066917419433594,0.034066917419433594,0.11660334205627441,0.209749128251103,0.042834141939635154,0.20696410785359656,0.010687580573062069,0.013119259496231939,0.05501457534263525
108,481,370,0.8837837837837837,0.8759602155284705,0.007823568255313345,0.007823568255313345,0.06272840532600074,0.16981691359907278,0.028776575924069403,0.16963659960064456,0.008818986876309087,-0.009461646022252466,0.025108782532879154
536,582,369,0.9186991869918699,0.9086675265839268,0.010031660407943132,0.010031660407943132,0.09217997972517802,0.1973820682216353,0.03885904664490999,0.19712698101708448,0.010262020731727307,-0.01008190022624239,0.030145221042128655
296,369,368,0.5733695652173914,0.5719236383890308,0.001445926828360509,0.001445926828360509,0.003090113946793439,0.009988435140786525,9.767813216872645e-05,0.009883224785904976,0.0005151987063068336,0.0004361373639991152,0.002455716292721903
362,288,367,0.8583106267029973,0.8516369551339007,0.00667367156909662,0.00667367156909662,0.21815489813157582,0.3288179857904678,0.10807672988708811,0.328750254581024,0.017160623602221856,-0.026961150691258217,0.04030849382945145
274,308,362,0.9005524861878453,0.8773031289900205,0.023249357197824762,0.023249357197824762,0.18224230104059144,0.2944406122262565,0.0861547415180607,0.2935212794978597,0.015427135947108083,-0.006987829258507081,0.0534865436541566
474,245,359,0.754874651810585,0.7185879093400284,0.036286742470556646,0.036286742470556646,0.2599625797698425,0.34877719864201295,0.12032880661344567,0.3468844283236791,0.01830785990495043,0.00040333705685380306,0.07217014788425949
480,284,359,0.7938718662952646,0.8142835159285362,-0.020411649633271616,0.020411649633271616,0.21407200550935476,0.34056841432592794,0.1155702093957255,0.3399561874649813,0.017942201337796657,-0.05557836425535306,0.014755064988809827
375,487,356,0.8089887640449438,0.8222246271338356,-0.013235863088891747,0.013235863088891747,0.2559512901339638,0.35528174884438896,0.1260499329902196,0.3550351151509096,0.018816823469388903,-0.050116837088893994,0.023645110911110497
202,526,352,0.9886363636363636,0.9892832180061801,-0.000646854369816455,0.000646854369816455,0.010972262487154116,0.06325161668260854,0.004000348592387891,0.06324830900812994,0.003371146197203578,-0.0072543009163354676,0.005960592176702558
455,502,347,0.7867435158501441,0.7942634858727798,-0.007519970022635776,0.007519970022635776,0.2673796093257772,0.3670202538531673,0.134647316789302,0.3669432064901897,0.019698543429036933,-0.046129115143548165,0.031089175098276613
293,324,345,0.863768115942029,0.893813809234163,-0.03004569329213405,0.03004569329213405,0.1782076677982358,0.3187284104713685,0.10068505595620018,0.31730908583934403,0.017083346917452374,-0.0635290532503407,0.003437666666072599
495,280,343,0.8338192419825073,0.8013316795620904,0.03248756242041685,0.03248756242041685,0.2336634954888341,0.32127084897262875,0.10215951668757316,0.3196240239524763,0.01725807511061233,-0.0013382647963833122,0.06631338963721702
412,508,343,0.8454810495626822,0.8332310797912734,0.012249969771408827,0.012249969771408827,0.134312850588786,0.24873063839193035,0.061716868715456785,0.24842880009261564,0.013413894358188589,-0.014041263170640807,0.03854120271345846
524,384,341,0.9765395894428153,0.9786586446845986,-0.0021190552417833432,0.0021190552417833432,0.037198817275486386,0.1333100601703334,0.017767081747500184,0.13329321718489723,0.007218232403083682,-0.01626679075182736,0.012028680268260672
481,120,338,0.7958579881656804,0.7833617634674501,0.01249622469823036,0.01249622469823036,0.28683290467459777,0.3724429180990261,0.13855757161040919,0.37223322206703846,0.020246818115886224,-0.027187538808906637,0.05217998820536736
496,85,334,0.6946107784431138,0.6382257398552523,0.05638503858786143,0.05638503858786143,0.38377791205923,0.4297842469371287,0.1815352263387602,0.4260695088113678,0.023313486262951214,0.010690605512477053,0.10207947166324581
470,476,333,0.6636636636636637,0.6364316098145895,0.027232053849074216,0.027232053849074216,0.4048937289743452,0.44287097213130194,0.19539311319968555,0.4420329322569593,0.024223255472887235,-0.020245526877784765,0.0747096345759332
294,323,331,0.8851963746223565,0.8698776450762216,0.015318729546134925,0.015318729546134925,0.1727346185470996,0.284758672474749,0.08085283807467375,0.2843463347305074,0.015629088040408665,-0.015314283013066057,0.04595174210533591
483,126,329,0.45288753799392095,0.46759719929253074,-0.014709661298609794,0.014709661298609794,0.4474515006806713,0.4765822057660644,0.22691422471732753,0.47635514557662495,0.026262309299037678,-0.06618378752472363,0.03676446492750405
157,320,328,0.5975609756097561,0.5528243676554866,0.0447366079542695,0.0447366079542695,0.42033386266813044,0.45629850617814094,0.20620696264914892,0.4541001680787499,0.025073487275890333,-0.004407427106475549,0.09388064301501456
336,268,326,0.8619631901840491,0.9046834113042047,-0.04272022112015566,0.04272022112015566,0.20007886275923326,0.3417114180060166,0.11494167590312762,0.33903049406082575,0.01877716240340122,-0.07952345943082205,-0.0059169828094892685
373,485,325,0.676923076923077,0.6663641486718105,0.01055892825126648,0.01055892825126648,0.3575825452804565,0.4213545165759024,0.17742813767309704,0.42122219513351505,0.023365203429498254,-0.035236870470550095,0.05635472697308306
133,414,324,0.7746913580246914,0.7457786369838832,0.028912721040808123,0.028912721040808123,0.3470648076431251,0.41079384620692644,0.16791563864349632,0.40977510739855383,0.022765283744364102,-0.01570723509814552,0.07353267717976177
449,122,323,0.8173374613003096,0.8234216189790436,-0.006084157678734038,0.006084157678734038,0.2735644345497568,0.37662153797968,0.14180676589551985,0.3765723913081253,0.0209530483455427,-0.04715213243599773,0.03498381707852965
502,396,318,0.8364779874213837,0.8714016118327027,-0.034923624411319035,0.034923624411319035,0.21848710237434074,0.3467854965097471,0.11904052104748894,0.34502249353844877,0.019347900691176437,-0.07284550976602486,0.002998260943386781
44,644,318,0.6855345911949685,0.7179775924052832,-0.032443001210314674,0.032443001210314674,0.3901823710345622,0.45029052308894446,0.20170900685618273,0.44912025879065254,0.02518541349684106,-0.08180641166412315,0.016920409243493806
241,491,316,0.7341772151898734,0.6898594325337606,0.0443177826561128,0.0443177826561128,0.3030177826604134,0.3848211611637326,0.146123260219849,0.3822607228317461,0.021503845712861694,0.002170245058903883,0.08646532025332172
458,375,314,0.9203821656050956,0.9199190580220834,0.00046310758301217086,0.00046310758301217086,0.002318598668144387,0.005137576881384235,2.6180227578690383e-05,0.005116661761216035,0.0002887499280540919,-0.0001028422759738492,0.001029057441998191
248,518,313,0.9201277955271565,0.9269484538144578,-0.006820658287301231,0.006820658287301231,0.08383272988156389,0.20491450161193908,0.041943431591397254,0.20480095603145326,0.011576034458070351,-0.02950968582511912,0.015868369250516656
334,267,312,0.6923076923076923,0.6959056422451678,-0.003597949937475511,0.003597949937475511,0.01876525981620384,0.10125474333368135,0.01023957780381711,0.10119079900770184,0.0057288008891581265,-0.014826399680225439,0.007630499805274416
385,322,310,0.8612903225806452,0.852063819702955,0.009226502877690139,0.009226502877690139,0.07108621216048637,0.17911337025077753,0.03199647104724009,0.17887557420520023,0.010159449922758248,-0.010686018970916025,0.0291390247262963
564,505,310,0.9064516129032258,0.9029231123130528,0.003528500590172987,0.003528500590172987,0.006625959684231108,0.05307323304428523,0.002804317749358159,0.05295580940140712,0.0030076878641661147,-0.002366567623592598,0.009423568803938572
513,276,309,0.7766990291262136,0.8028498914056611,-0.02615086227944754,0.02615086227944754,0.29556615115369406,0.39911263362177823,0.15860702671855317,0.39825497701667606,0.022655934070431347,-0.07055649305749298,0.018254768498597904
383,52,306,0.6601307189542484,0.6302388529567158,0.029891865997532616,0.029891865997532616,0.3067772002781139,0.37500815640637475,0.1397375937184936,0.3738149190689071,0.021369576575159675,-0.011992504089780344,0.07177623608484557
380,310,300,0.7366666666666667,0.7282315816606084,0.008435085006058217,0.008435085006058217,0.24028803319980702,0.3357918803894651,0.11268503627643343,0.33568591909169115,0.01938083557507548,-0.02955135272108972,0.046421522733206155
