kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
357,411,3,5026.0,1.831426829311781e-05,0.0042795172967424,-0.0036499909642095,0.0045593312830172,0.0004273264390352,0.0206718755567851,0.000298229774113,0.1711740525322587,0.0077045580222368,5.666666666666667,1.0,False,,,False,False,False
172,185,2,935.0,1.539706344822298e-05,0.0039239092048903,0.0156124095706378,0.0156124095706378,0.0036706341360538,0.0605857585250352,0.0032105651683788,0.3750124066372695,0.0229257218290173,1.0,0.0,False,,,False,False,False
135,469,2,235.0,8.293775412073518e-06,0.0028798915625546,0.007172884078736,0.007172884078736,0.0002516772028593,0.0158643374541553,0.0001685958351119,0.3150114040851944,0.0171721875667572,1.0,0.0,False,,,False,False,False
827,791,3,3.0,6.4412398622771935e-06,0.0025379597834239,0.047226866086324,0.047226866086324,0.0,0.0,6.4412398622771935e-06,0.047226866086324,0.0505608916282653,1.0,0.0,False,,,False,False,False
731,453,2,21.0,6.438876457158684e-06,0.0025374941294826,0.0889911644515537,0.0889911644515537,0.042517006802721,0.2061965247105806,0.0414770007372326,0.3297574540620958,0.0919212102890014,1.0,0.0,False,,,False,False,False
286,159,3,510.0,5.828139035226805e-06,0.0024141538963427,0.0212382846749296,0.0212382846749296,0.000747949931918,0.0273486733118462,0.0008826320967258,0.2197079723056106,0.0229490495090668,1.3333333333333333,0.3333333333333333,False,,,False,False,False
578,765,2,26.0,5.346718527414445e-06,0.0023122972402817,0.0591200062861809,0.0591200062861809,0.0,0.0,5.346718527414415e-06,0.0813591843037109,0.060661537779702,1.0,0.0,False,,,False,False,False
606,734,2,92.0,4.706141185854849e-06,0.0021693642354051,0.0523409570121894,0.0523409570121894,0.0002286724800292,0.0151219205139185,0.000167768714148,0.13538399604207,0.0554596145947774,2.0,1.0,False,,,False,False,False
610,733,2,33.0,3.823957986624444e-06,0.0019554943074896,0.0531883384242202,0.0531883384242202,5.924346100299169e-05,0.0076969773939509,9.317020994711153e-05,0.1578395727971964,0.0536850344750189,1.0,0.0,False,,,False,False,False
282,317,2,513.0,2.872191470951391e-06,0.0016947541033882,0.0307429186259096,0.0307429186259096,0.0007993144585142,0.028272149874289,0.0008980153340073,0.2540493773169892,0.0324212343766422,1.5,0.5,False,,,False,False,False
735,573,2,41.0,1.6025782101554569e-06,0.0012659297808944,0.01881037834214,0.01881037834214,0.0,0.0,1.602578210155426e-06,0.0284701892749628,0.0199868326837366,1.0,0.0,False,,,False,False,False
746,603,2,48.0,6.023359108085861e-07,0.0007761030284753,0.0225962735712528,0.0225962735712528,0.0,0.0,6.023359108085784e-07,0.0431885276453941,0.0279169678688049,1.0,0.0,False,,,False,False,False
397,355,2,1302.0,5.771523526054452e-07,0.0007597054380517,0.001495839333907,0.001495839333907,4.957365679901036e-05,0.007040856254676,3.945285558117934e-05,0.309756203623436,0.0101311206817626,1.5,0.5,False,,,False,False,False
765,668,2,21.0,4.364960139841333e-07,0.0006606784497651,-0.1115173491693678,0.1115173491693678,0.0030234315948601,0.0549857399228214,0.0030965238776969,0.4134895779509032,0.1120895134905974,1.5,0.5,False,,,False,False,False
254,390,1,2330.0,0.0,0.0,-0.0022126733817064,0.0022126733817064,0.0,0.0,0.0,0.1720064213554581,0.0022126733817064,2.0,1.0,False,,,False,False,False
180,342,1,2240.0,0.0,0.0,0.0016283095314325,0.0016283095314325,0.0,0.0,0.0,0.1750628647901257,0.0016283095314325,2.0,1.0,False,,,False,False,False
181,341,1,2240.0,0.0,0.0,0.0016283095314325,0.0016283095314325,0.0,0.0,0.0,0.1750628647901257,0.0016283095314325,2.0,1.0,False,,,False,False,False
187,474,1,1104.0,0.0,0.0,-0.0134190880297851,0.0134190880297851,0.0,0.0,0.0,0.2069825234690863,0.0134190880297851,2.0,1.0,False,,,False,False,False
310,393,1,1082.0,0.0,0.0,-0.0025264612001378,0.0025264612001378,0.0,0.0,0.0,0.1859690581980922,0.0025264612001378,2.0,1.0,False,,,False,False,False
35,479,1,890.0,0.0,0.0,0.0022126390996357,0.0022126390996357,0.0,0.0,0.0,0.2836104164345008,0.0022126390996357,2.0,1.0,False,,,False,False,False
370,295,1,877.0,0.0,0.0,-0.0133203413324725,0.0133203413324725,0.0,0.0,0.0,0.1882163820340313,0.0133203413324725,2.0,1.0,False,,,False,False,False
268,143,1,839.0,0.0,0.0,0.0199597427472738,0.0199597427472738,0.0,0.0,0.0,0.1612439426353105,0.0199597427472738,1.0,0.0,False,,,False,False,False
107,483,1,801.0,0.0,0.0,0.0027465558798051,0.0027465558798051,0.0,0.0,0.0,0.0854837773528543,0.0027465558798051,2.0,1.0,False,,,False,False,False
151,156,1,800.0,0.0,0.0,0.0276869358774274,0.0276869358774274,0.0,0.0,0.0,0.3886294981579423,0.0276869358774274,1.0,0.0,False,,,False,False,False
305,215,1,794.0,0.0,0.0,0.0273025008982929,0.0273025008982929,0.0,0.0,0.0,0.1994933916247555,0.0273025008982929,2.0,1.0,False,,,False,False,False
185,472,1,789.0,0.0,0.0,0.0059718035996026,0.0059718035996026,0.0,0.0,0.0,0.1271825972902994,0.0059718035996026,2.0,1.0,False,,,False,False,False
104,278,1,781.0,0.0,0.0,0.0067303976122762,0.0067303976122762,0.0,0.0,0.0,0.1369112430721545,0.0067303976122762,2.0,1.0,False,,,False,False,False
398,219,1,779.0,0.0,0.0,0.0033010644921901,0.0033010644921901,0.0,0.0,0.0,0.4297916119074689,0.0033010644921901,1.0,0.0,False,,,False,False,False
462,201,1,773.0,0.0,0.0,0.0212962919650996,0.0212962919650996,0.0,0.0,0.0,0.3815678480138288,0.0212962919650996,1.0,0.0,False,,,False,False,False
371,297,1,760.0,0.0,0.0,-0.0026721620564594,0.0026721620564594,0.0,0.0,0.0,0.1920910898540489,0.0026721620564594,3.0,1.0,False,,,False,False,False
307,391,1,645.0,0.0,0.0,0.0011558430832485,0.0011558430832485,0.0,0.0,0.0,0.164600621562049,0.0011558430832485,1.0,0.0,False,,,False,False,False
458,375,1,625.0,0.0,0.0,0.0008689485639333,0.0008689485639333,0.0,0.0,0.0,0.1655762057028692,0.0008689485639333,2.0,1.0,False,,,False,False,False
401,386,1,518.0,0.0,0.0,0.0098724683969637,0.0098724683969637,0.0,0.0,0.0,0.3461274472053495,0.0098724683969637,1.0,0.0,False,,,False,False,False
461,531,1,413.0,0.0,0.0,-0.0183790374116534,0.0183790374116534,0.0,0.0,0.0,0.2968660048848461,0.0183790374116534,2.0,1.0,False,,,False,False,False
345,467,1,411.0,0.0,0.0,-0.0062756948807523,0.0062756948807523,0.0,0.0,0.0,0.2056309822573528,0.0062756948807523,1.0,0.0,False,,,False,False,False
298,377,1,404.0,0.0,0.0,-0.0022042653348186,0.0022042653348186,0.0,0.0,0.0,0.3115366822043273,0.0022042653348186,1.0,0.0,False,,,False,False,False
563,558,1,380.0,0.0,0.0,0.0071515923218899,0.0071515923218899,0.0,0.0,0.0,0.1470003494242521,0.0071515923218899,3.0,1.0,False,,,False,False,False
453,186,1,377.0,0.0,0.0,0.0629077998017126,0.0629077998017126,0.0,0.0,0.0,0.3912641389052209,0.0629077998017126,1.0,0.0,False,,,False,False,False
404,493,1,345.0,0.0,0.0,-0.0352384246636074,0.0352384246636074,0.0,0.0,0.0,0.2044544194436326,0.0352384246636074,4.0,1.0,False,,,False,False,False
523,607,1,343.0,0.0,0.0,0.0135975871885089,0.0135975871885089,0.0,0.0,0.0,0.294211191949605,0.0135975871885089,3.0,1.0,False,,,False,False,False
524,384,1,341.0,0.0,0.0,-0.0021190552417833,0.0021190552417833,0.0,0.0,0.0,0.1333100601703334,0.0021190552417833,1.0,0.0,False,,,False,False,False
336,268,1,326.0,0.0,0.0,-0.0427202211201556,0.0427202211201556,0.0,0.0,0.0,0.3417114180060166,0.0427202211201556,1.0,0.0,False,,,False,False,False
504,399,1,324.0,0.0,0.0,0.0005603933658013,0.0005603933658013,0.0,0.0,0.0,0.2531921958992835,0.0005603933658013,2.0,1.0,False,,,False,False,False
472,95,1,277.0,0.0,0.0,-0.0031423463287766,0.0031423463287766,0.0,0.0,0.0,0.1948007949044597,0.0031423463287766,1.0,0.0,False,,,False,False,False
41,579,1,265.0,0.0,0.0,-0.1184708546305663,0.1184708546305663,0.0,0.0,0.0,0.3895426454272503,0.1184708546305663,2.0,1.0,False,,,False,False,False
452,316,1,260.0,0.0,0.0,-0.0366003541580329,0.0366003541580329,0.0,0.0,0.0,0.2931805835679911,0.0366003541580329,2.0,1.0,False,,,False,False,False
139,496,1,237.0,0.0,0.0,-0.0028824410106562,0.0028824410106562,0.0,0.0,0.0,0.4386671034217269,0.0028824410106562,1.0,0.0,False,,,False,False,False
602,593,1,228.0,0.0,0.0,-0.0059179302362169,0.0059179302362169,0.0,0.0,0.0,0.2139470726675356,0.0059179302362169,3.0,1.0,False,,,False,False,False
317,465,1,226.0,0.0,0.0,0.0006114754792863,0.0006114754792863,0.0,0.0,0.0,0.2549270952164652,0.0006114754792863,1.0,0.0,False,,,False,False,False
460,623,1,216.0,0.0,0.0,-0.0078342895333965,0.0078342895333965,0.0,0.0,0.0,0.2154503201591888,0.0078342895333965,3.0,1.0,False,,,False,False,False
572,655,1,211.0,0.0,0.0,-0.0303599930840645,0.0303599930840645,0.0,0.0,0.0,0.3344787175008242,0.0303599930840645,2.0,1.0,False,,,False,False,False
189,682,1,192.0,0.0,0.0,0.0152398197290798,0.0152398197290798,0.0,0.0,0.0,0.2801435909265672,0.0152398197290798,3.0,1.0,False,,,False,False,False
559,629,1,190.0,0.0,0.0,-0.0144786298587477,0.0144786298587477,0.0,0.0,0.0,0.2606331414531003,0.0144786298587477,2.0,1.0,False,,,False,False,False
342,406,1,184.0,0.0,0.0,0.0411432280164697,0.0411432280164697,0.0,0.0,0.0,0.1599546883599431,0.0411432280164697,1.0,0.0,False,,,False,False,False
403,492,1,173.0,0.0,0.0,-0.0597201834696565,0.0597201834696565,0.0,0.0,0.0,0.3684010461383271,0.0597201834696565,1.0,0.0,False,,,False,False,False
507,273,1,167.0,0.0,0.0,-0.0313935226309085,0.0313935226309085,0.0,0.0,0.0,0.3122603718036836,0.0313935226309085,1.0,0.0,False,,,False,False,False
491,45,1,166.0,0.0,0.0,0.0091502913329974,0.0091502913329974,0.0,0.0,0.0,0.1493863072105564,0.0091502913329974,2.0,1.0,False,,,False,False,False
549,537,1,160.0,0.0,0.0,-0.0048928437172435,0.0048928437172435,0.0,0.0,0.0,0.1855586633435286,0.0048928437172435,2.0,1.0,False,,,False,False,False
500,713,1,151.0,0.0,0.0,0.0806611691484388,0.0806611691484388,0.0,0.0,0.0,0.4371409059188996,0.0806611691484388,1.0,0.0,False,,,False,False,False
529,490,1,148.0,0.0,0.0,0.006073289928404,0.006073289928404,0.0,0.0,0.0,0.3091291735939591,0.006073289928404,1.0,0.0,False,,,False,False,False
571,346,1,148.0,0.0,0.0,0.0047070612293995,0.0047070612293995,0.0,0.0,0.0,0.225180530097099,0.0047070612293995,4.0,1.0,False,,,False,False,False
485,4,1,137.0,0.0,0.0,0.0080890994872489,0.0080890994872489,0.0,0.0,0.0,0.2746919175370282,0.0080890994872489,1.0,0.0,False,,,False,False,False
417,532,1,126.0,0.0,0.0,0.0226463353527443,0.0226463353527443,0.0,0.0,0.0,0.0884195173646095,0.0226463353527443,3.0,1.0,False,,,False,False,False
247,528,1,116.0,0.0,0.0,0.0387388472927027,0.0387388472927027,0.0,0.0,0.0,0.4040089068492632,0.0387388472927027,1.0,0.0,False,,,False,False,False
683,613,1,116.0,0.0,0.0,0.0248729049645621,0.0248729049645621,0.0,0.0,0.0,0.2711412839304173,0.0248729049645621,1.0,0.0,False,,,False,False,False
631,547,1,111.0,0.0,0.0,0.0254411591334385,0.0254411591334385,0.0,0.0,0.0,0.2336659740636147,0.0254411591334385,2.0,1.0,False,,,False,False,False
639,608,1,109.0,0.0,0.0,0.0280055439253465,0.0280055439253465,0.0,0.0,0.0,0.0990801058722308,0.0280055439253465,1.0,0.0,False,,,False,False,False
490,49,1,109.0,0.0,0.0,0.0071948505169071,0.0071948505169071,0.0,0.0,0.0,0.2500521794365711,0.0071948505169071,2.0,1.0,False,,,False,False,False
517,21,1,103.0,0.0,0.0,0.0445037319243532,0.0445037319243532,0.0,0.0,0.0,0.2293402975546553,0.0445037319243532,1.0,0.0,False,,,False,False,False
451,640,1,101.0,0.0,0.0,-0.024936685762783,0.024936685762783,0.0,0.0,0.0,0.3544459065478435,0.024936685762783,1.0,0.0,False,,,False,False,False
638,606,1,100.0,0.0,0.0,-0.0330105763673782,0.0330105763673782,0.0,0.0,0.0,0.3987942437503797,0.0330105763673782,1.0,0.0,False,,,False,False,False
388,331,1,99.0,0.0,0.0,-0.012641930820966,0.012641930820966,0.0,0.0,0.0,0.4024783711835833,0.012641930820966,1.0,0.0,False,,,False,False,False
623,628,1,96.0,0.0,0.0,-0.0266994607518427,0.0266994607518427,0.0,0.0,0.0,0.3368359575804081,0.0266994607518427,2.0,1.0,False,,,False,False,False
418,568,1,94.0,0.0,0.0,-0.0205855672148631,0.0205855672148631,0.0,0.0,0.0,0.1927059193043449,0.0205855672148631,2.0,1.0,False,,,False,False,False
714,611,1,91.0,0.0,0.0,0.0708846957064592,0.0708846957064592,0.0,0.0,0.0,0.1897070061062141,0.0708846957064592,2.0,1.0,False,,,False,False,False
521,618,1,89.0,0.0,0.0,-0.0688951209689794,0.0688951209689794,0.0,0.0,0.0,0.4025104602981832,0.0688951209689794,1.0,0.0,False,,,False,False,False
707,684,1,89.0,0.0,0.0,0.0145000854318731,0.0145000854318731,0.0,0.0,0.0,0.3040005477291209,0.0145000854318731,3.0,1.0,False,,,False,False,False
641,687,1,88.0,0.0,0.0,0.0282549091022123,0.0282549091022123,0.0,0.0,0.0,0.3258450380724865,0.0282549091022123,2.0,1.0,False,,,False,False,False
650,421,1,87.0,0.0,0.0,0.0080025556079786,0.0080025556079786,0.0,0.0,0.0,0.3127897697189231,0.0080025556079786,2.0,1.0,False,,,False,False,False
544,507,1,85.0,0.0,0.0,-0.0266112267971038,0.0266112267971038,0.0,0.0,0.0,0.2973759684556842,0.0266112267971038,1.0,0.0,False,,,False,False,False
395,354,1,83.0,0.0,0.0,-0.0781763500298362,0.0781763500298362,0.0,0.0,0.0,0.3925406876161502,0.0781763500298362,1.0,0.0,False,,,False,False,False
414,509,1,80.0,0.0,0.0,0.0233340501785278,0.0233340501785278,0.0,0.0,0.0,0.3993605015097769,0.0233340501785278,1.0,0.0,False,,,False,False,False
592,588,1,79.0,0.0,0.0,-0.017149693603757,0.017149693603757,0.0,0.0,0.0,0.1532897712470383,0.017149693603757,1.0,0.0,False,,,False,False,False
537,584,1,78.0,0.0,0.0,0.0579667717982561,0.0579667717982561,0.0,0.0,0.0,0.4077573865296903,0.0579667717982561,1.0,0.0,False,,,False,False,False
486,578,1,75.0,0.0,0.0,-0.0907842742403348,0.0907842742403348,0.0,0.0,0.0,0.4499527170865239,0.0907842742403348,1.0,0.0,False,,,False,False,False
396,353,1,74.0,0.0,0.0,-0.055242802645709,0.055242802645709,0.0,0.0,0.0,0.4013205243511426,0.055242802645709,1.0,0.0,False,,,False,False,False
553,543,1,74.0,0.0,0.0,0.0354434831722362,0.0354434831722362,0.0,0.0,0.0,0.2670297203332081,0.0354434831722362,1.0,0.0,False,,,False,False,False
726,604,1,74.0,0.0,0.0,-0.0253947804103026,0.0253947804103026,0.0,0.0,0.0,0.3782781145410176,0.0253947804103026,1.0,0.0,False,,,False,False,False
501,627,1,70.0,0.0,0.0,0.0126941673923283,0.0126941673923283,0.0,0.0,0.0,0.1690436412035931,0.0126941673923283,1.0,0.0,False,,,False,False,False
682,605,1,70.0,0.0,0.0,0.0034584930964878,0.0034584930964878,0.0,0.0,0.0,0.4365030754452094,0.0034584930964878,1.0,0.0,False,,,False,False,False
514,680,1,67.0,0.0,0.0,0.0164317441965217,0.0164317441965217,0.0,0.0,0.0,0.2405560802049939,0.0164317441965217,1.0,0.0,False,,,False,False,False
436,575,1,65.0,0.0,0.0,-0.0099499771228203,0.0099499771228203,0.0,0.0,0.0,0.3345109475950186,0.0099499771228203,2.0,1.0,False,,,False,False,False
378,616,1,65.0,0.0,0.0,0.0013761510606855,0.0013761510606855,0.0,0.0,0.0,0.2011899956039519,0.0013761510606855,3.0,1.0,False,,,False,False,False
430,571,1,63.0,0.0,0.0,0.0677109672909691,0.0677109672909691,0.0,0.0,0.0,0.2942166635131563,0.0677109672909691,1.0,0.0,False,,,False,False,False
674,444,1,62.0,0.0,0.0,-2.265216842774422e-07,2.265216842774422e-07,0.0,0.0,0.0,0.2097981893130759,2.265216842774422e-07,2.0,1.0,False,,,False,False,False
538,630,1,59.0,0.0,0.0,-0.0421336641677229,0.0421336641677229,0.0,0.0,0.0,0.3354321545339267,0.0421336641677229,2.0,1.0,False,,,False,False,False
591,527,1,58.0,0.0,0.0,-0.1129000719700907,0.1129000719700907,0.0,0.0,0.0,0.4073787993345822,0.1129000719700907,2.0,1.0,False,,,False,False,False
745,563,1,58.0,0.0,0.0,-0.0601082421068487,0.0601082421068487,0.0,0.0,0.0,0.3893338691056122,0.0601082421068487,2.0,1.0,False,,,False,False,False
407,597,1,58.0,0.0,0.0,-0.0529645817547008,0.0529645817547008,0.0,0.0,0.0,0.2987010674538748,0.0529645817547008,2.0,1.0,False,,,False,False,False
488,577,1,57.0,0.0,0.0,0.063903495407941,0.063903495407941,0.0,0.0,0.0,0.2607447804967419,0.063903495407941,1.0,0.0,False,,,False,False,False
767,456,1,54.0,0.0,0.0,-0.0391358379964475,0.0391358379964475,0.0,0.0,0.0,0.2337073963480131,0.0391358379964475,2.0,1.0,False,,,False,False,False
753,458,1,53.0,0.0,0.0,0.0039180652150567,0.0039180652150567,0.0,0.0,0.0,0.1768370528999045,0.0039180652150567,2.0,1.0,False,,,False,False,False
713,610,1,52.0,0.0,0.0,-0.0602785738614889,0.0602785738614889,0.0,0.0,0.0,0.3639308156851142,0.0602785738614889,1.0,0.0,False,,,False,False,False
598,732,1,52.0,0.0,0.0,0.0274542753513042,0.0274542753513042,0.0,0.0,0.0,0.0726222022380735,0.0274542753513042,2.0,1.0,False,,,False,False,False
588,648,1,49.0,0.0,0.0,0.009743113907016,0.009743113907016,0.0,0.0,0.0,0.3354182980267651,0.009743113907016,1.0,0.0,False,,,False,False,False
260,727,1,48.0,0.0,0.0,-0.0203260655980557,0.0203260655980557,0.0,0.0,0.0,0.2382473860439046,0.0203260655980557,3.0,1.0,False,,,False,False,False
165,703,1,48.0,0.0,0.0,-0.0080506224185228,0.0080506224185228,0.0,0.0,0.0,0.2729866596421821,0.0080506224185228,1.0,0.0,False,,,False,False,False
624,723,1,48.0,0.0,0.0,-0.0011123517761006,0.0011123517761006,0.0,0.0,0.0,0.2863019587630014,0.0011123517761006,2.0,1.0,False,,,False,False,False
648,690,1,48.0,0.0,0.0,-0.0009601873656113,0.0009601873656113,0.0,0.0,0.0,0.3128965785132342,0.0009601873656113,1.0,0.0,False,,,False,False,False
166,721,1,47.0,0.0,0.0,-0.0385709373240775,0.0385709373240775,0.0,0.0,0.0,0.4717682377249009,0.0385709373240775,1.0,0.0,False,,,False,False,False
183,786,1,44.0,0.0,0.0,-0.0385351484133438,0.0385351484133438,0.0,0.0,0.0,0.4010905155051537,0.0385351484133438,1.0,0.0,False,,,False,False,False
492,70,1,42.0,0.0,0.0,0.0204092987946101,0.0204092987946101,0.0,0.0,0.0,0.0351452112419599,0.0204092987946101,1.0,0.0,False,,,False,False,False
675,652,1,41.0,0.0,0.0,-0.022455071530691,0.022455071530691,0.0,0.0,0.0,0.2555926028101233,0.022455071530691,1.0,0.0,False,,,False,False,False
621,772,1,40.0,0.0,0.0,-0.0381028533214703,0.0381028533214703,0.0,0.0,0.0,0.3178242068959936,0.0381028533214703,2.0,1.0,False,,,False,False,False
416,570,1,40.0,0.0,0.0,-0.0222516909241676,0.0222516909241676,0.0,0.0,0.0,0.2684102076296479,0.0222516909241676,1.0,0.0,False,,,False,False,False
657,693,1,38.0,0.0,0.0,0.0737477505677624,0.0737477505677624,0.0,0.0,0.0,0.4442323596484814,0.0737477505677624,1.0,0.0,False,,,False,False,False
542,712,1,38.0,0.0,0.0,-0.0478840599718846,0.0478840599718846,0.0,0.0,0.0,0.2917590326635965,0.0478840599718846,2.0,1.0,False,,,False,False,False
612,714,1,37.0,0.0,0.0,0.0538324971456785,0.0538324971456785,0.0,0.0,0.0,0.2604962747073915,0.0538324971456785,1.0,0.0,False,,,False,False,False
642,688,1,37.0,0.0,0.0,-0.0221445246322734,0.0221445246322734,0.0,0.0,0.0,0.4878646095833266,0.0221445246322734,1.0,0.0,False,,,False,False,False
739,826,1,36.0,0.0,0.0,-0.0428598387839479,0.0428598387839479,0.0,0.0,0.0,0.305612221019779,0.0428598387839479,2.0,1.0,False,,,False,False,False
762,678,1,36.0,0.0,0.0,-0.0164865691007839,0.0164865691007839,0.0,0.0,0.0,0.3361719389359686,0.0164865691007839,2.0,1.0,False,,,False,False,False
679,459,1,35.0,0.0,0.0,0.0505281771932329,0.0505281771932329,0.0,0.0,0.0,0.0632559901370452,0.0505281771932329,1.0,0.0,False,,,False,False,False
680,460,1,35.0,0.0,0.0,0.0144234878676278,0.0144234878676278,0.0,0.0,0.0,0.1750556849232585,0.0144234878676278,1.0,0.0,False,,,False,False,False
712,764,1,33.0,0.0,0.0,-0.0532199921029986,0.0532199921029986,0.0,0.0,0.0,0.318312275482729,0.0532199921029986,3.0,1.0,False,,,False,False,False
423,533,1,33.0,0.0,0.0,0.0313984607205246,0.0313984607205246,0.0,0.0,0.0,0.1821207363236304,0.0313984607205246,1.0,0.0,False,,,False,False,False
597,560,1,32.0,0.0,0.0,-0.0103367026895284,0.0103367026895284,0.0,0.0,0.0,0.1799193345315382,0.0103367026895284,1.0,0.0,False,,,False,False,False
659,433,1,31.0,0.0,0.0,0.0313303432156962,0.0313303432156962,0.0,0.0,0.0,0.1924851782606157,0.0313303432156962,1.0,0.0,False,,,False,False,False
628,542,1,31.0,0.0,0.0,0.0231614208990527,0.0231614208990527,0.0,0.0,0.0,0.161284620339279,0.0231614208990527,1.0,0.0,False,,,False,False,False
688,719,1,30.0,0.0,0.0,-0.037436290582021,0.037436290582021,0.0,0.0,0.0,0.2833620801996316,0.037436290582021,1.0,0.0,False,,,False,False,False
607,735,1,30.0,0.0,0.0,0.0184737751881281,0.0184737751881281,0.0,0.0,0.0,0.1930823875483642,0.0184737751881281,2.0,1.0,False,,,False,False,False
717,620,1,29.0,0.0,0.0,0.1712559420486976,0.1712559420486976,0.0,0.0,0.0,0.5278475122368631,0.1712559420486976,1.0,0.0,False,,,False,False,False
769,729,1,28.0,0.0,0.0,0.0626168655497687,0.0626168655497687,0.0,0.0,0.0,0.2124396184767172,0.0626168655497687,2.0,1.0,False,,,False,False,False
622,328,1,28.0,0.0,0.0,-0.0375821558492524,0.0375821558492524,0.0,0.0,0.0,0.5040626061037716,0.0375821558492524,1.0,0.0,False,,,False,False,False
636,90,1,27.0,0.0,0.0,-0.1689460299633167,0.1689460299633167,0.0,0.0,0.0,0.4744865910583916,0.1689460299633167,1.0,0.0,False,,,False,False,False
668,697,1,26.0,0.0,0.0,-0.0380608943792489,0.0380608943792489,0.0,0.0,0.0,0.2773876904782418,0.0380608943792489,1.0,0.0,False,,,False,False,False
757,663,1,26.0,0.0,0.0,-0.0122698061884595,0.0122698061884595,0.0,0.0,0.0,0.1773528243871594,0.0122698061884595,2.0,1.0,False,,,False,False,False
609,715,1,26.0,0.0,0.0,0.0100562595404111,0.0100562595404111,0.0,0.0,0.0,0.3004426345684439,0.0100562595404111,1.0,0.0,False,,,False,False,False
667,728,1,25.0,0.0,0.0,0.0041269207000732,0.0041269207000732,0.0,0.0,0.0,0.2029971169787234,0.0041269207000732,1.0,0.0,False,,,False,False,False
768,671,1,24.0,0.0,0.0,0.075771244863669,0.075771244863669,0.0,0.0,0.0,0.3005605793759356,0.075771244863669,1.0,0.0,False,,,False,False,False
376,615,1,24.0,0.0,0.0,0.0223409893612066,0.0223409893612066,0.0,0.0,0.0,0.2683060458306323,0.0223409893612066,1.0,0.0,False,,,False,False,False
687,592,1,22.0,0.0,0.0,-0.1057514683766798,0.1057514683766798,0.0,0.0,0.0,0.463490487359361,0.1057514683766798,1.0,0.0,False,,,False,False,False
566,309,1,22.0,0.0,0.0,-0.0894833748990839,0.0894833748990839,0.0,0.0,0.0,0.3935890493759127,0.0894833748990839,1.0,0.0,False,,,False,False,False
611,559,1,22.0,0.0,0.0,-0.0586187460205771,0.0586187460205771,0.0,0.0,0.0,0.3445905447958818,0.0586187460205771,1.0,0.0,False,,,False,False,False
761,677,1,22.0,0.0,0.0,0.0265494585037231,0.0265494585037231,0.0,0.0,0.0,0.0347260322953892,0.0265494585037231,2.0,1.0,False,,,False,False,False
802,455,1,22.0,0.0,0.0,0.0143170058727264,0.0143170058727264,0.0,0.0,0.0,0.0174051145558123,0.0143170058727264,2.0,1.0,False,,,False,False,False
439,641,1,21.0,0.0,0.0,0.0379559284164792,0.0379559284164792,0.0,0.0,0.0,0.0506926002103064,0.0379559284164792,1.0,0.0,False,,,False,False,False
627,601,1,20.0,0.0,0.0,0.0200002998113632,0.0200002998113632,0.0,0.0,0.0,0.2209761604275367,0.0200002998113632,1.0,0.0,False,,,False,False,False
760,666,1,19.0,0.0,0.0,-0.0005568407083812,0.0005568407083812,0.0,0.0,0.0,0.2850206545128618,0.0005568407083812,1.0,0.0,False,,,False,False,False
728,706,1,18.0,0.0,0.0,0.1970734993616739,0.1970734993616739,0.0,0.0,0.0,0.3081385619450911,0.1970734993616739,1.0,0.0,False,,,False,False,False
528,720,1,18.0,0.0,0.0,0.1354181116653813,0.1354181116653813,0.0,0.0,0.0,0.3872272019675487,0.1354181116653813,1.0,0.0,False,,,False,False,False
770,743,1,18.0,0.0,0.0,-0.0694882409750587,0.0694882409750587,0.0,0.0,0.0,0.2914688818736176,0.0694882409750587,2.0,1.0,False,,,False,False,False
748,738,1,18.0,0.0,0.0,-0.0174957546922895,0.0174957546922895,0.0,0.0,0.0,0.1908999999700185,0.0174957546922895,2.0,1.0,False,,,False,False,False
730,707,1,18.0,0.0,0.0,-0.0048793096405764,0.0048793096405764,0.0,0.0,0.0,0.0061484886234578,0.0048793096405764,1.0,0.0,False,,,False,False,False
686,591,1,17.0,0.0,0.0,0.0820410847663879,0.0820410847663879,0.0,0.0,0.0,0.4044933384964935,0.0820410847663879,1.0,0.0,False,,,False,False,False
740,830,1,17.0,0.0,0.0,-0.0659465035971473,0.0659465035971473,0.0,0.0,0.0,0.477405957585317,0.0659465035971473,1.0,0.0,False,,,False,False,False
437,525,1,17.0,0.0,0.0,0.0624806179719812,0.0624806179719812,0.0,0.0,0.0,0.4134118561080799,0.0624806179719812,1.0,0.0,False,,,False,False,False
473,740,1,17.0,0.0,0.0,0.0561773023184608,0.0561773023184608,0.0,0.0,0.0,0.4296207389277409,0.0561773023184608,1.0,0.0,False,,,False,False,False
721,686,1,16.0,0.0,0.0,0.2349291052669286,0.2349291052669286,0.0,0.0,0.0,0.3967155172124859,0.2349291052669286,1.0,0.0,False,,,False,False,False
766,748,1,16.0,0.0,0.0,-0.1902997754514217,0.1902997754514217,0.0,0.0,0.0,0.4705673911626552,0.1902997754514217,2.0,1.0,False,,,False,False,False
