kc_id,kc_name,n_questions,n_valid_points_total,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_residual_var,weighted_question_residual_std,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio
437,525,1,17.0,0.062480617971981275,0.062480617971981275,0.0,0.0,0.0,0.0,0.0,0.4134118561080799,0.062480617971981275,1.0,0.0
625,561,1,13.0,-0.062414430654965915,0.062414430654965915,0.0,0.0,0.0,0.0,0.0,0.2719805956506515,0.062414430654965915,1.0,0.0
826,790,1,1.0,0.0617867112159729,0.0617867112159729,0.0,0.0,0.0,0.0,0.0,0.0617867112159729,0.0617867112159729,1.0,0.0
733,622,1,12.0,-0.060838441054026283,0.060838441054026283,0.0,0.0,0.0,0.0,0.0,0.284088699621159,0.060838441054026283,1.0,0.0
713,610,1,52.0,-0.06027857386148893,0.06027857386148893,0.0,0.0,0.0,0.0,0.0,0.36393081568511426,0.06027857386148893,1.0,0.0
745,563,1,58.0,-0.06010824210684875,0.06010824210684875,0.0,0.0,0.0,0.0,0.0,0.3893338691056122,0.06010824210684875,2.0,1.0
403,492,1,173.0,-0.059720183469656574,0.059720183469656574,0.0,0.0,0.0,0.0,0.0,0.3684010461383271,0.059720183469656574,1.0,0.0
611,559,1,22.0,-0.05861874602057717,0.05861874602057717,0.0,0.0,0.0,0.0,0.0,0.34459054479588186,0.05861874602057717,1.0,0.0
537,584,1,78.0,0.057966771798256114,0.057966771798256114,0.0,0.0,0.0,0.0,0.0,0.40775738652969035,0.057966771798256114,1.0,0.0
720,631,1,11.0,-0.05636108463460749,0.05636108463460749,0.0,0.0,0.0,0.0,0.0,0.34335606252456086,0.05636108463460749,1.0,0.0
751,442,1,16.0,0.05623331665992737,0.05623331665992737,0.0,0.0,0.0,0.0,0.0,0.27315453080625074,0.05623331665992737,1.0,0.0
473,740,1,17.0,0.0561773023184608,0.0561773023184608,0.0,0.0,0.0,0.0,0.0,0.4296207389277409,0.0561773023184608,1.0,0.0
396,353,1,74.0,-0.05524280264570906,0.05524280264570906,0.0,0.0,0.0,0.0,0.0,0.4013205243511426,0.05524280264570906,1.0,0.0
694,557,1,9.0,0.05386169751485189,0.05386169751485189,0.0,0.0,0.0,0.0,0.0,0.08067701275647075,0.05386169751485189,1.0,0.0
612,714,1,37.0,0.053832497145678546,0.053832497145678546,0.0,0.0,0.0,0.0,0.0,0.2604962747073915,0.053832497145678546,1.0,0.0
712,764,1,33.0,-0.05321999210299867,0.05321999210299867,0.0,0.0,0.0,0.0,0.0,0.31831227548272906,0.05321999210299867,3.0,1.0
407,597,1,58.0,-0.05296458175470089,0.05296458175470089,0.0,0.0,0.0,0.0,0.0,0.2987010674538748,0.05296458175470089,2.0,1.0
727,750,1,12.0,-0.05289033924539884,0.05289033924539884,0.0,0.0,0.0,0.0,0.0,0.4102148757845128,0.05289033924539884,1.0,0.0
774,753,1,12.0,0.05250400801499685,0.05250400801499685,0.0,0.0,0.0,0.0,0.0,0.08112096307811188,0.05250400801499685,2.0,1.0
679,459,1,35.0,0.050528177193232944,0.050528177193232944,0.0,0.0,0.0,0.0,0.0,0.06325599013704529,0.050528177193232944,1.0,0.0
776,739,1,6.0,0.050117929776509605,0.050117929776509605,0.0,0.0,0.0,0.0,0.0,0.06814336485121837,0.050117929776509605,2.0,1.0
749,737,1,9.0,0.0489769611093733,0.0489769611093733,0.0,0.0,0.0,0.0,0.0,0.19271272254403274,0.0489769611093733,1.0,0.0
542,712,1,38.0,-0.04788405997188468,0.04788405997188468,0.0,0.0,0.0,0.0,0.0,0.2917590326635965,0.04788405997188468,2.0,1.0
517,21,1,103.0,0.04450373192435329,0.04450373192435329,0.0,0.0,0.0,0.0,0.0,0.22934029755465535,0.04450373192435329,1.0,0.0
547,600,1,14.0,-0.0440187794821603,0.0440187794821603,0.0,0.0,0.0,0.0,0.0,0.3844298949221351,0.0440187794821603,1.0,0.0
703,805,1,3.0,0.04398860534032186,0.04398860534032186,0.0,0.0,0.0,0.0,0.0,0.045012219368275125,0.04398860534032186,1.0,0.0
739,826,1,36.0,-0.04285983878394796,0.04285983878394796,0.0,0.0,0.0,0.0,0.0,0.30561222101977903,0.04285983878394796,2.0,1.0
336,268,1,326.0,-0.04272022112015566,0.04272022112015566,0.0,0.0,0.0,0.0,0.0,0.3417114180060166,0.04272022112015566,1.0,0.0
538,630,1,59.0,-0.042133664167722906,0.042133664167722906,0.0,0.0,0.0,0.0,0.0,0.3354321545339267,0.042133664167722906,2.0,1.0
752,445,1,14.0,0.04192539198057992,0.04192539198057992,0.0,0.0,0.0,0.0,0.0,0.30019136842023314,0.04192539198057992,1.0,0.0
342,406,1,184.0,0.04114322801646979,0.04114322801646979,0.0,0.0,0.0,0.0,0.0,0.15995468835994311,0.04114322801646979,1.0,0.0
767,456,1,54.0,-0.03913583799644753,0.03913583799644753,0.0,0.0,0.0,0.0,0.0,0.23370739634801319,0.03913583799644753,2.0,1.0
247,528,1,116.0,0.03873884729270277,0.03873884729270277,0.0,0.0,0.0,0.0,0.0,0.4040089068492632,0.03873884729270277,1.0,0.0
166,721,1,47.0,-0.03857093732407753,0.03857093732407753,0.0,0.0,0.0,0.0,0.0,0.4717682377249009,0.03857093732407753,1.0,0.0
183,786,1,44.0,-0.038535148413343864,0.038535148413343864,0.0,0.0,0.0,0.0,0.0,0.40109051550515373,0.038535148413343864,1.0,0.0
621,772,1,40.0,-0.03810285332147032,0.03810285332147032,0.0,0.0,0.0,0.0,0.0,0.3178242068959936,0.03810285332147032,2.0,1.0
668,697,1,26.0,-0.038060894379248984,0.038060894379248984,0.0,0.0,0.0,0.0,0.0,0.2773876904782418,0.038060894379248984,1.0,0.0
795,788,1,2.0,0.03801390528678894,0.03801390528678894,0.0,0.0,0.0,0.0,0.0,0.05019194387851233,0.03801390528678894,1.0,0.0
439,641,1,21.0,0.0379559284164792,0.0379559284164792,0.0,0.0,0.0,0.0,0.0,0.05069260021030649,0.0379559284164792,1.0,0.0
622,328,1,28.0,-0.03758215584925243,0.03758215584925243,0.0,0.0,0.0,0.0,0.0,0.5040626061037716,0.03758215584925243,1.0,0.0
688,719,1,30.0,-0.037436290582021074,0.037436290582021074,0.0,0.0,0.0,0.0,0.0,0.28336208019963166,0.037436290582021074,1.0,0.0
613,708,1,7.0,0.03695079258510044,0.03695079258510044,0.0,0.0,0.0,0.0,0.0,0.29477172160803883,0.03695079258510044,1.0,0.0
452,316,1,260.0,-0.03660035415803297,0.03660035415803297,0.0,0.0,0.0,0.0,0.0,0.2931805835679911,0.03660035415803297,2.0,1.0
553,543,1,74.0,0.035443483172236265,0.035443483172236265,0.0,0.0,0.0,0.0,0.0,0.26702972033320815,0.035443483172236265,1.0,0.0
404,493,1,345.0,-0.03523842466360741,0.03523842466360741,0.0,0.0,0.0,0.0,0.0,0.2044544194436326,0.03523842466360741,4.0,1.0
638,606,1,100.0,-0.03301057636737823,0.03301057636737823,0.0,0.0,0.0,0.0,0.0,0.39879424375037975,0.03301057636737823,1.0,0.0
423,533,1,33.0,0.03139846072052464,0.03139846072052464,0.0,0.0,0.0,0.0,0.0,0.18212073632363046,0.03139846072052464,1.0,0.0
507,273,1,167.0,-0.031393522630908534,0.031393522630908534,0.0,0.0,0.0,0.0,0.0,0.3122603718036836,0.031393522630908534,1.0,0.0
659,433,1,31.0,0.03133034321569627,0.03133034321569627,0.0,0.0,0.0,0.0,0.0,0.19248517826061576,0.03133034321569627,1.0,0.0
572,655,1,211.0,-0.03035999308406459,0.03035999308406459,0.0,0.0,0.0,0.0,0.0,0.3344787175008242,0.03035999308406459,2.0,1.0
693,556,1,11.0,0.028360924937508324,0.028360924937508324,0.0,0.0,0.0,0.0,0.0,0.06700539615629512,0.028360924937508324,1.0,0.0
641,687,1,88.0,0.0282549091022123,0.0282549091022123,0.0,0.0,0.0,0.0,0.0,0.3258450380724865,0.0282549091022123,2.0,1.0
639,608,1,109.0,0.028005543925346585,0.028005543925346585,0.0,0.0,0.0,0.0,0.0,0.09908010587223083,0.028005543925346585,1.0,0.0
151,156,1,800.0,0.02768693587742746,0.02768693587742746,0.0,0.0,0.0,0.0,0.0,0.3886294981579423,0.02768693587742746,1.0,0.0
743,726,1,14.0,0.027533343860081265,0.027533343860081265,0.0,0.0,0.0,0.0,0.0,0.2258345588180771,0.027533343860081265,1.0,0.0
598,732,1,52.0,0.027454275351304274,0.027454275351304274,0.0,0.0,0.0,0.0,0.0,0.07262220223807354,0.027454275351304274,2.0,1.0
305,215,1,794.0,0.02730250089829295,0.02730250089829295,0.0,0.0,0.0,0.0,0.0,0.19949339162475557,0.02730250089829295,2.0,1.0
623,628,1,96.0,-0.026699460751842707,0.026699460751842707,0.0,0.0,0.0,0.0,0.0,0.33683595758040813,0.026699460751842707,2.0,1.0
544,507,1,85.0,-0.02661122679710388,0.02661122679710388,0.0,0.0,0.0,0.0,0.0,0.29737596845568426,0.02661122679710388,1.0,0.0
761,677,1,22.0,0.026549458503723145,0.026549458503723145,0.0,0.0,0.0,0.0,0.0,0.0347260322953892,0.026549458503723145,2.0,1.0
631,547,1,111.0,0.02544115913343859,0.02544115913343859,0.0,0.0,0.0,0.0,0.0,0.23366597406361475,0.02544115913343859,2.0,1.0
726,604,1,74.0,-0.02539478041030265,0.02539478041030265,0.0,0.0,0.0,0.0,0.0,0.3782781145410176,0.02539478041030265,1.0,0.0
828,792,1,1.0,0.025384068489074707,0.025384068489074707,0.0,0.0,0.0,0.0,0.0,0.025384068489074707,0.025384068489074707,1.0,0.0
736,754,1,16.0,-0.025076430290937424,0.025076430290937424,0.0,0.0,0.0,0.0,0.0,0.23179114897826858,0.025076430290937424,2.0,1.0
716,762,1,9.0,-0.025040232472949557,0.025040232472949557,0.0,0.0,0.0,0.0,0.0,0.36711198342601997,0.025040232472949557,1.0,0.0
451,640,1,101.0,-0.024936685762783087,0.024936685762783087,0.0,0.0,0.0,0.0,0.0,0.3544459065478435,0.024936685762783087,1.0,0.0
683,613,1,116.0,0.02487290496456212,0.02487290496456212,0.0,0.0,0.0,0.0,0.0,0.27114128393041736,0.02487290496456212,1.0,0.0
790,746,1,16.0,0.02415870875120163,0.02415870875120163,0.0,0.0,0.0,0.0,0.0,0.30572186575627974,0.02415870875120163,2.0,1.0
414,509,1,80.0,0.023334050178527833,0.023334050178527833,0.0,0.0,0.0,0.0,0.0,0.3993605015097769,0.023334050178527833,1.0,0.0
628,542,1,31.0,0.023161420899052775,0.023161420899052775,0.0,0.0,0.0,0.0,0.0,0.16128462033927907,0.023161420899052775,1.0,0.0
417,532,1,126.0,0.022646335352744375,0.022646335352744375,0.0,0.0,0.0,0.0,0.0,0.08841951736460958,0.022646335352744375,3.0,1.0
675,652,1,41.0,-0.02245507153069101,0.02245507153069101,0.0,0.0,0.0,0.0,0.0,0.25559260281012336,0.02245507153069101,1.0,0.0
376,615,1,24.0,0.02234098936120669,0.02234098936120669,0.0,0.0,0.0,0.0,0.0,0.26830604583063233,0.02234098936120669,1.0,0.0
416,570,1,40.0,-0.022251690924167632,0.022251690924167632,0.0,0.0,0.0,0.0,0.0,0.26841020762964796,0.022251690924167632,1.0,0.0
642,688,1,37.0,-0.022144524632273493,0.022144524632273493,0.0,0.0,0.0,0.0,0.0,0.4878646095833266,0.022144524632273493,1.0,0.0
846,846,1,4.0,-0.02186132874339819,0.02186132874339819,0.0,0.0,0.0,0.0,0.0,0.34609754982430857,0.02186132874339819,1.0,0.0
462,201,1,773.0,0.021296291965099697,0.021296291965099697,0.0,0.0,0.0,0.0,0.0,0.3815678480138288,0.021296291965099697,1.0,0.0
699,787,1,4.0,0.021275505423545837,0.021275505423545837,0.0,0.0,0.0,0.0,0.0,0.022722928500885427,0.021275505423545837,2.0,1.0
589,711,1,12.0,0.020782455801963806,0.020782455801963806,0.0,0.0,0.0,0.0,0.0,0.2654822003507292,0.020782455801963806,1.0,0.0
418,568,1,94.0,-0.0205855672148631,0.0205855672148631,0.0,0.0,0.0,0.0,0.0,0.1927059193043449,0.0205855672148631,2.0,1.0
492,70,1,42.0,0.020409298794610158,0.020409298794610158,0.0,0.0,0.0,0.0,0.0,0.035145211241959906,0.020409298794610158,1.0,0.0
260,727,1,48.0,-0.02032606559805572,0.02032606559805572,0.0,0.0,0.0,0.0,0.0,0.23824738604390464,0.02032606559805572,3.0,1.0
627,601,1,20.0,0.02000029981136322,0.02000029981136322,0.0,0.0,0.0,0.0,0.0,0.2209761604275367,0.02000029981136322,1.0,0.0
268,143,1,839.0,0.01995974274727386,0.01995974274727386,0.0,0.0,0.0,0.0,0.0,0.16124394263531056,0.01995974274727386,1.0,0.0
822,802,1,1.0,0.019753634929656982,0.019753634929656982,0.0,0.0,0.0,0.0,0.0,0.019753634929656982,0.019753634929656982,1.0,0.0
607,735,1,30.0,0.018473775188128153,0.018473775188128153,0.0,0.0,0.0,0.0,0.0,0.19308238754836424,0.018473775188128153,2.0,1.0
461,531,1,413.0,-0.018379037411653462,0.018379037411653462,0.0,0.0,0.0,0.0,0.0,0.29686600488484616,0.018379037411653462,2.0,1.0
748,738,1,18.0,-0.017495754692289565,0.017495754692289565,0.0,0.0,0.0,0.0,0.0,0.1908999999700185,0.017495754692289565,2.0,1.0
592,588,1,79.0,-0.017149693603757062,0.017149693603757062,0.0,0.0,0.0,0.0,0.0,0.1532897712470383,0.017149693603757062,1.0,0.0
762,678,1,36.0,-0.01648656910078393,0.01648656910078393,0.0,0.0,0.0,0.0,0.0,0.33617193893596864,0.01648656910078393,2.0,1.0
514,680,1,67.0,0.016431744196521703,0.016431744196521703,0.0,0.0,0.0,0.0,0.0,0.24055608020499392,0.016431744196521703,1.0,0.0
754,673,1,9.0,0.01587627414200041,0.01587627414200041,0.0,0.0,0.0,0.0,0.0,0.10303997272963855,0.01587627414200041,1.0,0.0
189,682,1,192.0,0.015239819729079803,0.015239819729079803,0.0,0.0,0.0,0.0,0.0,0.2801435909265672,0.015239819729079803,3.0,1.0
801,454,1,11.0,0.015156198631633411,0.015156198631633411,0.0,0.0,0.0,0.0,0.0,0.024022300497556135,0.015156198631633411,1.0,0.0
756,672,1,10.0,-0.014569050073623658,0.014569050073623658,0.0,0.0,0.0,0.0,0.0,0.31247195985652126,0.014569050073623658,1.0,0.0
707,684,1,89.0,0.014500085431873129,0.014500085431873129,0.0,0.0,0.0,0.0,0.0,0.30400054772912094,0.014500085431873129,3.0,1.0
559,629,1,190.0,-0.014478629858747713,0.014478629858747713,0.0,0.0,0.0,0.0,0.0,0.2606331414531003,0.014478629858747713,2.0,1.0
680,460,1,35.0,0.014423487867627824,0.014423487867627824,0.0,0.0,0.0,0.0,0.0,0.1750556849232585,0.014423487867627824,1.0,0.0
802,455,1,22.0,0.01431700587272644,0.01431700587272644,0.0,0.0,0.0,0.0,0.0,0.017405114555812364,0.01431700587272644,2.0,1.0
523,607,1,343.0,0.013597587188508948,0.013597587188508948,0.0,0.0,0.0,0.0,0.0,0.294211191949605,0.013597587188508948,3.0,1.0
187,474,1,1104.0,-0.013419088029785189,0.013419088029785189,0.0,0.0,0.0,0.0,0.0,0.20698252346908633,0.013419088029785189,2.0,1.0
370,295,1,877.0,-0.01332034133247258,0.01332034133247258,0.0,0.0,0.0,0.0,0.0,0.1882163820340313,0.01332034133247258,2.0,1.0
700,776,1,5.0,0.013106286525726318,0.013106286525726318,0.0,0.0,0.0,0.0,0.0,0.015756708790235836,0.013106286525726318,1.0,0.0
501,627,1,70.0,0.01269416739232838,0.01269416739232838,0.0,0.0,0.0,0.0,0.0,0.16904364120359316,0.01269416739232838,1.0,0.0
388,331,1,99.0,-0.012641930820966008,0.012641930820966008,0.0,0.0,0.0,0.0,0.0,0.4024783711835833,0.012641930820966008,1.0,0.0
757,663,1,26.0,-0.012269806188459579,0.012269806188459579,0.0,0.0,0.0,0.0,0.0,0.1773528243871594,0.012269806188459579,2.0,1.0
706,807,1,2.0,0.012223243713378906,0.012223243713378906,0.0,0.0,0.0,0.0,0.0,0.01263496387869311,0.012223243713378906,1.0,0.0
444,642,1,5.0,0.011241555213928223,0.011241555213928223,0.0,0.0,0.0,0.0,0.0,0.012112928893552515,0.011241555213928223,1.0,0.0
597,560,1,32.0,-0.010336702689528465,0.010336702689528465,0.0,0.0,0.0,0.0,0.0,0.17991933453153824,0.010336702689528465,1.0,0.0
609,715,1,26.0,0.010056259540411143,0.010056259540411143,0.0,0.0,0.0,0.0,0.0,0.3004426345684439,0.010056259540411143,1.0,0.0
436,575,1,65.0,-0.009949977122820341,0.009949977122820341,0.0,0.0,0.0,0.0,0.0,0.33451094759501865,0.009949977122820341,2.0,1.0
401,386,1,518.0,0.009872468396963761,0.009872468396963761,0.0,0.0,0.0,0.0,0.0,0.34612744720534955,0.009872468396963761,1.0,0.0
588,648,1,49.0,0.009743113907016054,0.009743113907016054,0.0,0.0,0.0,0.0,0.0,0.3354182980267651,0.009743113907016054,1.0,0.0
491,45,1,166.0,0.009150291332997471,0.009150291332997471,0.0,0.0,0.0,0.0,0.0,0.14938630721055648,0.009150291332997471,2.0,1.0
485,4,1,137.0,0.008089099487248999,0.008089099487248999,0.0,0.0,0.0,0.0,0.0,0.27469191753702826,0.008089099487248999,1.0,0.0
165,703,1,48.0,-0.008050622418522835,0.008050622418522835,0.0,0.0,0.0,0.0,0.0,0.2729866596421821,0.008050622418522835,1.0,0.0
650,421,1,87.0,0.00800255560797864,0.00800255560797864,0.0,0.0,0.0,0.0,0.0,0.31278976971892314,0.00800255560797864,2.0,1.0
460,623,1,216.0,-0.007834289533396563,0.007834289533396563,0.0,0.0,0.0,0.0,0.0,0.21545032015918886,0.007834289533396563,3.0,1.0
490,49,1,109.0,0.007194850516907119,0.007194850516907119,0.0,0.0,0.0,0.0,0.0,0.2500521794365711,0.007194850516907119,2.0,1.0
563,558,1,380.0,0.007151592321889965,0.007151592321889965,0.0,0.0,0.0,0.0,0.0,0.14700034942425214,0.007151592321889965,3.0,1.0
104,278,1,781.0,0.0067303976122762114,0.0067303976122762114,0.0,0.0,0.0,0.0,0.0,0.13691124307215455,0.0067303976122762114,2.0,1.0
345,467,1,411.0,-0.006275694880752378,0.006275694880752378,0.0,0.0,0.0,0.0,0.0,0.20563098225735285,0.006275694880752378,1.0,0.0
529,490,1,148.0,0.00607328992840406,0.00607328992840406,0.0,0.0,0.0,0.0,0.0,0.30912917359395914,0.00607328992840406,1.0,0.0
185,472,1,789.0,0.0059718035996026335,0.0059718035996026335,0.0,0.0,0.0,0.0,0.0,0.12718259729029946,0.0059718035996026335,2.0,1.0
602,593,1,228.0,-0.005917930236216961,0.005917930236216961,0.0,0.0,0.0,0.0,0.0,0.21394707266753568,0.005917930236216961,3.0,1.0
616,759,1,7.0,-0.0055444496018545964,0.0055444496018545964,0.0,0.0,0.0,0.0,0.0,0.34098580677067464,0.0055444496018545964,1.0,0.0
549,537,1,160.0,-0.004892843717243522,0.004892843717243522,0.0,0.0,0.0,0.0,0.0,0.1855586633435286,0.004892843717243522,2.0,1.0
730,707,1,18.0,-0.004879309640576442,0.004879309640576442,0.0,0.0,0.0,0.0,0.0,0.00614848862345789,0.004879309640576442,1.0,0.0
571,346,1,148.0,0.004707061229399531,0.004707061229399531,0.0,0.0,0.0,0.0,0.0,0.22518053009709904,0.004707061229399531,4.0,1.0
667,728,1,25.0,0.0041269207000732425,0.0041269207000732425,0.0,0.0,0.0,0.0,0.0,0.20299711697872344,0.0041269207000732425,1.0,0.0
753,458,1,53.0,0.003918065215056797,0.003918065215056797,0.0,0.0,0.0,0.0,0.0,0.1768370528999045,0.003918065215056797,2.0,1.0
682,605,1,70.0,0.003458493096487863,0.003458493096487863,0.0,0.0,0.0,0.0,0.0,0.43650307544520944,0.003458493096487863,1.0,0.0
398,219,1,779.0,0.0033010644921901444,0.0033010644921901444,0.0,0.0,0.0,0.0,0.0,0.4297916119074689,0.0033010644921901444,1.0,0.0
472,95,1,277.0,-0.003142346328776666,0.003142346328776666,0.0,0.0,0.0,0.0,0.0,0.19480079490445978,0.003142346328776666,1.0,0.0
139,496,1,237.0,-0.0028824410106562362,0.0028824410106562362,0.0,0.0,0.0,0.0,0.0,0.43866710342172693,0.0028824410106562362,1.0,0.0
107,483,1,801.0,0.0027465558798051206,0.0027465558798051206,0.0,0.0,0.0,0.0,0.0,0.08548377735285433,0.0027465558798051206,2.0,1.0
371,297,1,760.0,-0.002672162056459408,0.002672162056459408,0.0,0.0,0.0,0.0,0.0,0.19209108985404896,0.002672162056459408,3.0,1.0
310,393,1,1082.0,-0.0025264612001378965,0.0025264612001378965,0.0,0.0,0.0,0.0,0.0,0.18596905819809229,0.0025264612001378965,2.0,1.0
254,390,1,2330.0,-0.00221267338170642,0.00221267338170642,0.0,0.0,0.0,0.0,0.0,0.1720064213554581,0.00221267338170642,2.0,1.0
35,479,1,890.0,0.00221263909963577,0.00221263909963577,0.0,0.0,0.0,0.0,0.0,0.2836104164345008,0.00221263909963577,2.0,1.0
298,377,1,404.0,-0.002204265334818623,0.002204265334818623,0.0,0.0,0.0,0.0,0.0,0.31153668220432734,0.002204265334818623,1.0,0.0
524,384,1,341.0,-0.0021190552417833432,0.0021190552417833432,0.0,0.0,0.0,0.0,0.0,0.1333100601703334,0.0021190552417833432,1.0,0.0
180,342,1,2240.0,0.0016283095314325432,0.0016283095314325432,0.0,0.0,0.0,0.0,0.0,0.17506286479012578,0.0016283095314325432,2.0,1.0
181,341,1,2240.0,0.0016283095314325432,0.0016283095314325432,0.0,0.0,0.0,0.0,0.0,0.17506286479012578,0.0016283095314325432,2.0,1.0
378,616,1,65.0,0.0013761510606855154,0.0013761510606855154,0.0,0.0,0.0,0.0,0.0,0.20118999560395193,0.0013761510606855154,3.0,1.0
307,391,1,645.0,0.001155843083248582,0.001155843083248582,0.0,0.0,0.0,0.0,0.0,0.16460062156204902,0.001155843083248582,1.0,0.0
624,723,1,48.0,-0.0011123517761006951,0.0011123517761006951,0.0,0.0,0.0,0.0,0.0,0.2863019587630014,0.0011123517761006951,2.0,1.0
648,690,1,48.0,-0.0009601873656113943,0.0009601873656113943,0.0,0.0,0.0,0.0,0.0,0.3128965785132342,0.0009601873656113943,1.0,0.0
458,375,1,625.0,0.0008689485639333725,0.0008689485639333725,0.0,0.0,0.0,0.0,0.0,0.1655762057028692,0.0008689485639333725,2.0,1.0
317,465,1,226.0,0.0006114754792863288,0.0006114754792863288,0.0,0.0,0.0,0.0,0.0,0.2549270952164652,0.0006114754792863288,1.0,0.0
504,399,1,324.0,0.0005603933658013925,0.0005603933658013925,0.0,0.0,0.0,0.0,0.0,0.25319219589928355,0.0005603933658013925,2.0,1.0
760,666,1,19.0,-0.0005568407083812513,0.0005568407083812513,0.0,0.0,0.0,0.0,0.0,0.2850206545128618,0.0005568407083812513,1.0,0.0
674,444,1,62.0,-2.265216842774422e-07,2.265216842774422e-07,0.0,0.0,0.0,0.0,0.0,0.20979818931307592,2.265216842774422e-07,2.0,1.0
