question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
926,515,37,16,37,16,1,191,0.8324607329842932,0.8357184627605359,-0.0032577297762426405,0.0032577297762426405,0.22701062691149287,0.3270481268327182,0.10694986446149471,0.3270319012902177
4186,4497,37,16,37,16,1,35,0.7428571428571429,0.7453671532017844,-0.0025100103446415493,0.0025100103446415493,0.344980845281056,0.41808522346731714,0.1747889539297863,0.41807768886869134
925,2050,37,16,37,16,1,210,0.780952380952381,0.7795379903344881,0.0014143906178928558,0.0014143906178928558,0.26615205045257295,0.35781142274174926,0.12802701374365483,0.35780862726275176
924,2049,37,16,37,16,1,216,0.7685185185185185,0.7672460721460758,0.0012724463724427754,0.0012724463724427754,0.30486406558365736,0.38444792287148427,0.147798586280428,0.3844458170931607
68,3978,37,16,37,16,1,148,0.7162162162162162,0.7168473825865501,-0.000631166370333852,0.000631166370333852,0.3480478262377752,0.41718128368033197,0.1740398250821826,0.41718080622457043
73,3982,38,13,38,13,1,123,0.6747967479674797,0.764516489292548,-0.08971974132506828,0.08971974132506828,0.3425183107213276,0.44347742024278586,0.18862259028175934,0.43430702306290114
5737,4422,38,13,38,13,1,8,0.875,0.9486772045493126,-0.07367720454931259,0.07367720454931259,0.14054908603429794,0.30786093307686374,0.08935002364475592,0.2989147431037083
2290,53,38,13,38,13,1,55,0.8181818181818182,0.7758428470654921,0.04233897111632607,0.04233897111632607,0.28406728560274297,0.3742098647511317,0.1382404344018712,0.37180698541295754
70,3979,38,13,38,13,1,166,0.6445783132530121,0.6811278644635017,-0.03654955121048962,0.03654955121048962,0.3445391474538539,0.41131065443409937,0.1678405847573189,0.40968351780041
4480,4719,38,13,38,13,1,43,0.7209302325581395,0.7511705437371897,-0.03024031117905018,0.03024031117905018,0.34352442968723385,0.43880353139209277,0.19163406274196554,0.4377602799957592
2410,2058,38,13,38,13,1,328,0.7987804878048781,0.7825115532046412,0.01626893460023694,0.01626893460023694,0.28641331468413517,0.3763916350998975,0.1414059847401476,0.3760398712106837
5276,6112,38,13,38,13,1,1,1.0,0.9873285293579102,0.012671470642089844,0.012671470642089844,0.012671470642089844,0.012671470642089844,0.0,0.0
942,22,38,13,38,13,1,348,0.9224137931034483,0.9131151643292658,0.00929862877418255,0.00929862877418255,0.11042127201611969,0.22155999039197588,0.049002364845412386,0.22136477778863642
4476,4713,38,13,38,13,1,43,0.8837209302325582,0.8756343992643578,0.008086530968200329,0.008086530968200329,0.2064845582773519,0.3324927364853394,0.11048602783240968,0.3323943859820886
6995,4961,39,17,39,17,1,1,1.0,0.7406395077705383,0.25936049222946167,0.25936049222946167,0.25936049222946167,0.25936049222946167,0.0,0.0
5732,4408,39,17,27|39,140|17,2,11,1.0,0.7545204704458063,0.24547952955419367,0.24547952955419367,0.24547952955419367,0.2926809491020795,0.025401938537145792,0.15937985612098474
5172,5207,39,17,39,17,1,5,0.4,0.5726599156856537,-0.1726599156856537,0.1726599156856537,0.519851130247116,0.5378524412111945,0.2594738020322643,0.5093857104712148
4077,5116,39,17,39,17,1,37,0.9459459459459459,0.8922997664760899,0.05364617946985606,0.05364617946985606,0.15603108180535807,0.27099071987357454,0.07055805768588613,0.2656276673953339
4473,5460,39,17,39,17,1,36,0.5833333333333334,0.5607341801126798,0.022599153220653534,0.022599153220653534,0.44912680569622254,0.48975598547526905,0.23935020358256137,0.48923430335838203
5733,4410,39,17,39,17,1,13,0.46153846153846156,0.4829608030044116,-0.021422341465950012,0.021422341465950012,0.5024598917135825,0.5301801375749636,0.28063206156512355,0.5297471675857489
5187,6395,39,17,39,17,1,3,0.6666666666666666,0.6616563946008682,0.005010272065798442,0.005010272065798442,0.6037291139364243,0.7102940745368035,0.5044925694959209,0.7102764035894202
71,27,39,17,25|39,11|17,2,409,0.8459657701711492,0.8440851274750271,0.0018806426961220856,0.0018806426961220856,0.0045317194235572605,0.006674642410701889,4.101403436026297e-05,0.006404220043085885
6588,7594,39,17,25|39,11|17,2,2,1.0,0.9986078143119812,0.0013921856880187988,0.0013921856880187988,0.0013921856880187988,0.0014849202705187307,2.6680721987304423e-07,0.0005165338516235352
4188,5259,39,17,39|624,17|723,2,24,0.8333333333333334,0.834537240366141,-0.001203907032807668,0.001203907032807668,0.27651915699243546,0.4029462853967629,0.16236425952290587,0.4029444868997538
473,1318,39,17,25|39|206|207,11|17|66|326,4,916,0.8427947598253275,0.8424383750854886,0.0003563847398389472,0.0003563847398389472,0.001790321700724338,0.004897204628313624,2.38556030887863e-05,0.004884219803488199
6892,6193,40,20,40|44,20|644,2,1,0.0,0.854691207408905,-0.854691207408905,0.854691207408905,0.854691207408905,0.854691207408905,0.0,0.0
7497,6839,40,20,40,20,1,1,0.0,0.7549413442611694,-0.7549413442611694,0.7549413442611694,0.7549413442611694,0.7549413442611694,0.0,0.0
6572,7369,40,20,40,20,1,2,0.5,0.8657269179821014,-0.36572691798210144,0.36572691798210144,0.5239448249340057,0.6389635029575732,0.2745181795751259,0.5239448249340057
6891,6192,40,20,40,20,1,1,1.0,0.6528638601303101,0.34713613986968994,0.34713613986968994,0.34713613986968994,0.34713613986968994,0.0,0.0
7498,6840,40,20,40,20,1,1,1.0,0.6615580916404724,0.3384419083595276,0.3384419083595276,0.3384419083595276,0.3384419083595276,0.0,0.0
6582,7370,40,20,40,20,1,2,1.0,0.7077920138835907,0.2922079861164093,0.2922079861164093,0.2922079861164093,0.3039334892007546,0.00699005870753755,0.08360657095909119
6576,6962,40,20,40,20,1,7,1.0,0.7116963267326355,0.2883036732673645,0.2883036732673645,0.2883036732673645,0.30508011240542743,0.009954866965852974,0.09977407962919514
6895,6196,40,20,40,20,1,2,1.0,0.7213740050792694,0.2786259949207306,0.2786259949207306,0.2786259949207306,0.3246284373611031,0.02775117729794463,0.16658684611320496
72,3127,40,20,40|41,20|579,2,132,0.3106060606060606,0.5514884238893335,-0.24088236328327295,0.24088236328327295,0.5135248267289364,0.5516222546304925,0.2462627988626932,0.4962487268121634
2725,3129,40,20,40,20,1,96,0.6354166666666666,0.8108559977263212,-0.17543933105965456,0.17543933105965456,0.3879228165994088,0.49476937104304103,0.21401777163966731,0.46262054822464094
2334,114,40,20,40,20,1,44,0.9318181818181818,0.7663214166056026,0.1654967652125792,0.1654967652125792,0.2555653845722025,0.29115412200009383,0.05738154346181796,0.23954444986644538
6636,7009,40,20,40,20,1,8,0.875,0.7191046103835106,0.1558953896164894,0.1558953896164894,0.34394363313913345,0.3834311839362047,0.12271610031104258,0.3503085787003261
81,3993,40,20,40,20,1,163,0.558282208588957,0.7021637315764749,-0.14388152298751783,0.14388152298751783,0.4521545546552155,0.5058093865479059,0.23514124286276122,0.4849136447479708
2279,30,40,20,40,20,1,104,0.9423076923076923,0.8023288719929181,0.13997882031477415,0.13997882031477415,0.21718754791296446,0.2660347264880133,0.051180405560836216,0.22623086783380428
3851,6754,40,20,40,20,1,20,0.9,0.7847709059715271,0.1152290940284729,0.1152290940284729,0.25834655165672304,0.3114800492807198,0.08374207698929702,0.289382233368424
2278,3077,40,20,40,20,1,103,0.9029126213592233,0.801611209957345,0.10130141140187829,0.10130141140187829,0.24240463104062868,0.3070919714078041,0.08404350295111895,0.28990257493012883
2297,52,40,20,40,20,1,54,0.6111111111111112,0.6715389926124502,-0.0604278815013391,0.0604278815013391,0.43458978169494206,0.47934035188254814,0.22611564408014523,0.47551618698015446
3849,7008,40,20,40,20,1,7,0.8571428571428571,0.7992440973009381,0.057898759841918945,0.057898759841918945,0.2847202164786203,0.35591517556641,0.12332334580723625,0.35117423853015794
3077,3986,40,20,40,20,1,137,0.9343065693430657,0.8981684078700352,0.03613816147303059,0.03613816147303059,0.15144461458616884,0.25661711143755184,0.06454637516790206,0.2540597866013078
2277,34,40,20,40,20,1,213,0.8215962441314554,0.8016612456997795,0.01993499843167587,0.01993499843167587,0.29933214691323295,0.3931908373307738,0.15420163039840412,0.39268515428827216
6698,6958,40,20,40,20,1,9,0.7777777777777778,0.7702455917994181,0.007532185978359646,0.007532185978359646,0.37605860498216415,0.45370812837518865,0.20579433192810404,0.4536456016849541
82,3994,40,20,40,20,1,168,0.6964285714285714,0.6936118342869338,0.002816737141637575,0.002816737141637575,0.40278254653371515,0.45057063514394213,0.20300596324589035,0.4505618306580023
72,3127,41,579,40|41,20|579,2,133,0.3157894736842105,0.3127692069451734,0.0030202667390370978,0.0030202667390370978,0.007754420081487878,0.018621978007477384,0.0003376560537360376,0.01837541982475605
1549,2673,42,14,42|99|256,14|448|87,3,174,0.7126436781609196,0.881120081263027,-0.16847640310210743,0.16847640310210743,0.33779815387451784,0.4973642464364317,0.21898689523105574,0.4679603564737677
6191,6589,42,14,42,14,1,6,1.0,0.838742713133494,0.16125728686650595,0.16125728686650595,0.16125728686650595,0.23426032225534402,0.02887398601563104,0.16992347105574038
6100,5889,42,14,42|478,14|92,2,7,1.0,0.8513056210109166,0.14869437898908341,0.14869437898908341,0.14869437898908341,0.18590689731642296,0.012451356126869859,0.1115856448064439
5608,5997,42,14,42,14,1,5,1.0,0.8742123365402221,0.12578766345977782,0.12578766345977782,0.12578766345977782,0.16137652924894316,0.010219847913764683,0.10109326344403312
6853,7006,42,14,42|190|402,14|199|380,3,2,1.0,0.8751564621925354,0.1248435378074646,0.1248435378074646,0.1248435378074646,0.1365753471859958,0.0030669165266914433,0.05537974834442139
3157,1363,42,14,42|258,14|226,2,61,0.5409836065573771,0.6644429627989159,-0.12345935624153888,0.12345935624153888,0.4613107330486423,0.5028391336904988,0.23760498172703617,0.48744741431977684
75,3981,42,14,42,14,1,136,0.39705882352941174,0.5133178419817019,-0.11625901845229022,0.11625901845229022,0.44368757948498516,0.49804923887809993,0.2345368849755647,0.48429008349909947
6566,6955,42,14,42,14,1,10,1.0,0.8919100642204285,0.10808993577957153,0.10808993577957153,0.10808993577957153,0.15256949895295402,0.011594017793923541,0.10767552086673898
4140,4146,42,14,42|374,14|486,2,101,0.7524752475247525,0.8528801376866822,-0.10040489016192974,0.10040489016192974,0.2639445175628851,0.4019524979884583,0.15148466867073238,0.3892103141885276
6575,6964,42,14,42|808|809,14|822|823,3,7,0.7142857142857143,0.8041346626622337,-0.08984894837651934,0.08984894837651934,0.15638431906700134,0.23798654626667706,0.04856476267957478,0.2203741424931128
1260,2199,42,14,42|374,14|486,2,186,0.8333333333333334,0.9162584524000844,-0.08292511906675114,0.08292511906675114,0.2059642505902116,0.3660459702111153,0.12711307693556184,0.3565292090917122
3527,5048,42,14,42,14,1,12,1.0,0.9272890985012054,0.07271090149879456,0.07271090149879456,0.07271090149879456,0.09327349418823833,0.0034130695213159257,0.05842148167682779
1258,2197,42,14,42,14,1,194,0.8402061855670103,0.8984268691736398,-0.05822068360662952,0.05822068360662952,0.209298271186573,0.35203449320912183,0.12053863640938,0.3471867457282608
275,4145,42,14,42,14,1,112,0.8035714285714286,0.8599181106047971,-0.05634668203336852,0.05634668203336852,0.21879101917147636,0.34402818092173065,0.1151804406921455,0.339382440164699
223,4091,42,14,42|106,14|227,2,123,0.7479674796747967,0.6993515932463049,0.04861588642849186,0.04861588642849186,0.38105157235773596,0.4336552543618613,0.18569337522242263,0.43092154184076553
6193,4935,42,14,42|106,14|227,2,24,0.9166666666666666,0.8682798693577448,0.048386797308921814,0.048386797308921814,0.1539252152045568,0.25837350962545563,0.06441558832236072,0.25380226224831154
3937,4142,42,14,42|374,14|486,2,90,0.8222222222222222,0.7756033089425829,0.04661891327963935,0.04661891327963935,0.29343773126602174,0.3695118953669053,0.13436571774226824,0.3665592963522658
1256,2195,42,14,42,14,1,151,0.8079470198675497,0.7662553925387907,0.041691627328758994,0.041691627328758994,0.3144972016479795,0.389711046740888,0.15013650816255847,0.387474525824032
1262,2201,42,14,42,14,1,232,0.8793103448275862,0.9140272168763752,-0.03471687204878906,0.03471687204878906,0.16132952195817027,0.3005988884545556,0.08915443053526237,0.2985873917888402
4365,2735,42,14,42,14,1,18,0.9444444444444444,0.9113686349656847,0.033075809478759766,0.033075809478759766,0.1414917376306322,0.2725097415169122,0.0731675500489391,0.2704950092865654
273,4143,42,14,42,14,1,107,0.7570093457943925,0.7894651923224191,-0.03245584652802654,0.03245584652802654,0.2916275095716815,0.3908836193719297,0.1517366219194488,0.38953385208406316
3338,4656,42,14,42,14,1,27,0.8888888888888888,0.9210614915247317,-0.03217260263584278,0.03217260263584278,0.14868022115142257,0.28567670685982927,0.08057610448191298,0.28385930402562637
1473,1365,42,14,42|106,14|227,2,504,0.9543650793650794,0.92313482706982,0.031230252295259445,0.031230252295259445,0.1048936705504145,0.20466206170347895,0.04091123084229307,0.2022652487262532
2239,23,42,14,42|463,14|15,2,123,0.7317073170731707,0.7021190481093841,0.029588268963786645,0.029588268963786645,0.3164586959694459,0.4022049414373475,0.1608933492563467,0.40111513217073563
896,2413,42,14,42|311,14|504,2,364,0.9697802197802198,0.9425213079858612,0.02725891179435856,0.02725891179435856,0.07783948900280419,0.16658743383096428,0.027008324838173278,0.16434209697510033
3938,4147,42,14,42,14,1,94,0.9042553191489362,0.8835874247424146,0.020667894406521573,0.020667894406521573,0.14362921518214206,0.24672673832471734,0.060446921545154415,0.24585955654632263
890,1351,42,14,36|42,247|14,2,542,0.9059040590405905,0.9264532993805364,-0.020549240339946043,0.020549240339946043,0.1350626511932299,0.27504318332368793,0.07522648141427894,0.2742744636568978
1194,2159,42,14,42,14,1,302,0.9701986754966887,0.9553046082424013,0.014894067254287517,0.014894067254287517,0.06810006420343917,0.17241433116890223,0.029504868353044653,0.1717698121121539
1257,2196,42,14,42|374,14|486,2,182,0.8516483516483516,0.8650529356775704,-0.013404584029218652,0.013404584029218652,0.2309319358933103,0.3550026839819258,0.1258472227613747,0.35474952115735786
894,2416,42,14,42|106,14|227,2,498,0.927710843373494,0.9394052564858433,-0.011694413112349299,0.011694413112349299,0.1112641172715459,0.243527628445028,0.059168946518017324,0.2432466783288465
3089,4035,42,14,42|70,14|67,2,115,0.7652173913043478,0.7750352440806835,-0.009817852776335633,0.009817852776335633,0.01931606335160525,0.032507971472877366,0.0009603779761436073,0.03098996573317898
3570,2902,42,14,42|256|563,14|87|558,3,126,0.9206349206349206,0.9138751895654769,0.006759731069443718,0.006759731069443718,0.13164237425440833,0.25341038088620815,0.06417112717676188,0.2533202068070407
2234,3123,42,14,30|31|42,373|12|14,3,98,0.7653061224489796,0.7701191022535976,-0.004812979804618018,0.004812979804618018,0.03138818143277752,0.04841235509207441,0.002320591350961442,0.048172516552090594
1259,2198,42,14,42,14,1,238,0.9117647058823529,0.9090914828937595,0.002673222988593478,0.002673222988593478,0.1499212647185606,0.278661561708094,0.07764511985244711,0.27864873919048533
225,2143,42,14,30|42,373|14,2,396,0.9444444444444444,0.9434867298578599,0.000957714586584556,0.000957714586584556,0.005943329247523739,0.013399153931581262,0.00017862010885285278,0.013364883420847814
1178,2145,42,14,42|354|355,14|93|451,3,243,0.5102880658436214,0.510806240041744,-0.0005181741981226721,0.0005181741981226721,0.008317900652932041,0.011039882094101597,0.00012161049215206499,0.01102771472935644
1418,2582,42,14,42|70,14|67,2,340,0.9411764705882353,0.9411220477346112,5.442285362411948e-05,5.442285362411948e-05,0.011766803659060422,0.031295946057255206,0.000979433277771631,0.03129589873724081
6571,7582,43,22,43,22,1,2,0.5,0.8672012686729431,-0.3672012686729431,0.3672012686729431,0.4421829581260681,0.5747717287516315,0.1955257684571201,0.4421829581260681
6894,6195,43,22,43,22,1,1,1.0,0.7608557939529419,0.2391442060470581,0.2391442060470581,0.2391442060470581,0.2391442060470581,0.0,0.0
2293,49,43,22,43,22,1,55,0.6,0.7141900170933116,-0.11419001709331165,0.11419001709331165,0.39179796955802226,0.4575756550302463,0.1963361200725881,0.44309831874267824
2276,33,43,22,43,22,1,59,0.7457627118644068,0.8295473107847117,-0.08378459892030489,0.08378459892030489,0.2944954759993796,0.4058947086733532,0.1577306555127899,0.3971531889747203
78,3987,43,22,43,22,1,171,0.8011695906432749,0.8410011604863997,-0.03983156984312493,0.03983156984312493,0.26797076327758923,0.3784650732520446,0.14164925771550774,0.37636319920458183
76,3983,43,22,43,22,1,178,0.8314606741573034,0.8409944722491703,-0.009533798091866996,0.009533798091866996,0.257687213380685,0.3633317806537763,0.13191908952698733,0.36320667604958384
6892,6193,44,644,40|44,20|644,2,1,0.0,0.6547814011573792,-0.6547814011573792,0.6547814011573792,0.6547814011573792,0.6547814011573792,0.0,0.0
77,3984,44,644,44,644,1,142,0.6197183098591549,0.6657420098781586,-0.04602370001900364,0.04602370001900364,0.4639792156891084,0.5011674557353774,0.24905063772483216,0.49904973472073116
3076,3985,44,644,44,644,1,175,0.7428571428571429,0.7607241576058524,-0.017867014748709543,0.017867014748709543,0.3287895083427429,0.40272971163857374,0.16187199042045813,0.4023331833449214
