question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
4102,3389,424,513,1,19,0.6842105263157895,0.8162615016887063,-0.13205097537291677,0.13205097537291677,0.38018412652768585,0.48649206113107984,0.2192370654466277,0.4682275786907769,0.10741877358378078,-0.34259177159712706,0.07848982085129355,0.0804304765961565,0.464829519280413
4363,5560,219,91,1,28,0.6428571428571429,0.7747717010123389,-0.13191455815519607,0.13191455815519607,0.3992507606744766,0.4836526002353203,0.21651838706110596,0.46531536301857257,0.08793633798320602,-0.3042697806022798,0.040440664291887723,0.09575797284140752,0.4791574237499549
4000,6069,143,145,1,13,0.38461538461538464,0.5165266669713534,-0.13191128235596877,0.13191128235596877,0.36755724595143247,0.3882351064557497,0.1333259114719112,0.3651382087263824,0.1012711180149265,-0.3304026736652247,0.06658010895328717,0.18137287893203008,0.4865042554105199
4164,3882,32,165,1,14,0.9285714285714286,0.7967027935997716,0.13186863497165696,0.13186863497165696,0.16758402762934566,0.36434214129929765,0.11535585903726926,0.3396407794085823,0.09077281650884148,-0.046046085385672314,0.30978335532898627,0.35655100696436565,0.2575393768188564
361,2618,92,78,1,279,0.946236559139785,0.8144787552108902,0.1317578039288948,0.1317578039288948,0.19656974301543287,0.2518678212232654,0.0460772804715897,0.21465619131902464,0.012851130024590198,0.10656958908069801,0.15694601877709158,0.1340550964093841,0.2255502899290648
5703,4366,2,188,1,15,0.9333333333333333,0.8015852669874827,0.13174806634585062,0.13174806634585062,0.1887601435184479,0.2253678480725189,0.033433113958967295,0.1828472421420878,0.0472109549144174,0.03921459471359251,0.22428153797810874,0.1451786835677981,0.24944382578492935
1852,5061,448,553,1,4,1.0,0.8682702332735062,0.13172976672649384,0.13172976672649384,0.13172976672649384,0.2173331233419719,0.029880955059760295,0.1728610860192666,0.0864305430096333,-0.03767409757238743,0.3011336310253751,0.1728610860192666,0.0
822,1030,13,203,1,247,0.6153846153846154,0.7470761137573343,-0.13169149837271887,0.13169149837271887,0.36441553308654895,0.4631940155187041,0.19720604526868965,0.44407887280154373,0.028256062032308082,-0.18707337995604273,-0.07630961678939503,0.1977032041631203,0.4865042554105199
1344,1954,53,34,1,440,0.7022727272727273,0.8339520824226466,-0.13167935514991932,0.13167935514991932,0.324298688092015,0.4503146799574386,0.1854438584124718,0.4306319291604743,0.020529571709458516,-0.171917315700458,-0.09144139459938064,0.1302329817624301,0.45725894611440127
2889,3533,82,57,1,44,0.45454545454545453,0.5862191773273728,-0.13167372278191827,0.13167372278191827,0.5100607546893033,0.5505379992986725,0.28575411940053563,0.5345597435278265,0.08058791351410972,-0.28962603326957337,0.026278587705736794,0.1886732292708025,0.4979295977319692
4191,5377,34|309,10|360,2,20,0.7,0.8316277518868447,-0.13162775188684464,0.13162775188684464,0.2755351856350899,0.392281393644663,0.1365588267330143,0.36953866743957164,0.08263135807095703,-0.2935852137059204,0.030329709932231136,0.13554534423279344,0.45825756949558405
6145,5590,91,65,1,5,0.6,0.7315279126167298,-0.13152791261672975,0.13152791261672975,0.29939948320388793,0.3677912273730517,0.11797079513526172,0.34346876879166427,0.1536039030332639,-0.432591562561927,0.1695357373284675,0.17962663891535616,0.4898979485566356
6626,6993,242,330,1,5,0.6,0.7312746286392212,-0.13127462863922118,0.13127462863922118,0.39248046875,0.4699655563782496,0.20363459605755227,0.4512589013610172,0.20180911577902136,-0.5268204955661031,0.2642712382876607,0.15779480846880842,0.4898979485566356
4971,3438,150,155,1,115,0.6,0.7312214563722196,-0.13122145637221957,0.13122145637221957,0.43405543228854304,0.5061166056670474,0.23893494791948722,0.48880972568013337,0.04558174195113532,-0.2205616705964448,-0.04188124214799435,0.13651089464397786,0.4898979485566356
5609,5974,480,284,1,11,0.6363636363636364,0.7675834352319891,-0.13121979886835272,0.13121979886835272,0.4604481241919778,0.5475209455808595,0.28256055023470755,0.5315642484542273,0.16027265128090248,-0.44535419537892157,0.18291459764221613,0.1331546726451183,0.48104569292083466
4374,5563,494,100,1,15,0.8,0.6688048680623372,0.13119513193766277,0.13119513193766277,0.3987892548243205,0.44023689959098083,0.17659636511733862,0.42023370297649687,0.10850387554286976,-0.08147246412636197,0.3438627280016875,0.12854644863089723,0.3999999999999999
5002,5021,256,87,1,95,0.8736842105263158,0.7426110992306157,0.13107311129570007,0.13107311129570007,0.301320942765788,0.3482420300615242,0.10409235099663657,0.3226334623014739,0.03310149479795939,0.06619418149169967,0.19595204109970046,0.1053158262831149,0.33220492290651576
2441,1846,304,213,1,97,0.7216494845360825,0.5907824845965376,0.13086699993954493,0.13086699993954493,0.43041033950663105,0.4676386912150296,0.20155977384812898,0.44895408879765086,0.04558438123817531,0.04152161271272131,0.22021238716636854,0.17330362519334067,0.448186909675962
595,372,92,78,1,1833,0.900709219858156,0.7698762262300006,0.1308329936281554,0.1308329936281554,0.26138262707583576,0.3206937993419185,0.08572724071464972,0.29279214592377595,0.00683877302871432,0.11742899849187532,0.14423698876443547,0.1364870264031591,0.2990520374795464
5115,6009,684,614,1,6,1.0,0.8692351082960764,0.13076489170392355,0.13076489170392355,0.13076489170392355,0.13955647085837677,0.002376551656106108,0.0487498887804486,0.019902058754921598,0.09175685654427723,0.16977292686356987,0.04874988878044927,0.0
3909,6815,222,266,1,32,0.96875,0.8380178287625313,0.13073217123746872,0.13073217123746872,0.1816810630261898,0.24107541642242072,0.041026455806780715,0.20254988473652785,0.0358060992564381,0.060552216694850045,0.20091212578008738,0.11036412830135474,0.17399263633843817
3586,844,24|267,313|144,2,51,0.8823529411764706,0.7516256532832688,0.1307272878932018,0.1307272878932018,0.24552178119911866,0.3112970505149761,0.0798162298594115,0.28251766291581043,0.0395603856767148,0.05318893196684078,0.2082656438195628,0.19511177071097752,0.3221897397089213
6167,5709,793,756,1,6,0.5,0.6306743224461874,-0.13067432244618735,0.13067432244618735,0.4414239426453908,0.5089752958419643,0.241980073230645,0.4919147011735317,0.20082333580813636,-0.5242880606301346,0.2629394157377599,0.22484690477134459,0.5
2913,3525,4|5,170|166,2,89,0.34831460674157305,0.4789636391058062,-0.13064903236423317,0.13064903236423317,0.24560814976608486,0.34740877406650844,0.10362368664068385,0.32190633209162545,0.03412200295777463,-0.19752815816147146,-0.0637699065669949,0.35304699128110234,0.47643629319357733
3310,5786,72|73|74,586|46|635,3,21,0.8571428571428571,0.7265972971827501,0.130545559960107,0.130545559960107,0.1581754848981897,0.2568430127002524,0.04892618994764414,0.2211926534667102,0.04826819417520647,0.03593989937670232,0.22515122054351167,0.3262614184733231,0.3499271061118826
3830,6735,18,208,1,12,0.75,0.6194968198736509,0.13050318012634912,0.13050318012634912,0.4068477476636569,0.447435564208511,0.18316750409549826,0.4279807286496651,0.12354739444692817,-0.11164971298963008,0.3726560732423283,0.17050321549758485,0.4330127018922193
5373,4752,322,254,1,29,0.7241379310344828,0.5936944243209116,0.13044350671357122,0.13044350671357122,0.35548062314247264,0.4073481014269689,0.14891696729242265,0.38589761244716536,0.07165938764509328,-0.010008893070811598,0.27089590649795403,0.22731741562154104,0.4469476343729558
5710,4474,304|399|484,213|218|576,3,30,1.0,0.8696625406543413,0.13033745934565863,0.13033745934565863,0.13033745934565863,0.2296666552130938,0.035758919208088887,0.18910028875728585,0.03452483126103534,0.06266879007402937,0.1980061286172879,0.18910028875728596,0.0
178,4067,81,157,1,137,0.8613138686131386,0.7311049970614649,0.13020887155167377,0.13020887155167377,0.3181082378991329,0.3856973175046821,0.1318080704995473,0.3630538121264495,0.031017780455349437,0.06941402185918888,0.19100372124415865,0.1650595745917031,0.3456187037007801
3941,2424,222,266,1,185,0.7783783783783784,0.9085806036317671,-0.13020222525338868,0.13020222525338868,0.25688108640748103,0.42277218004541184,0.16178369675941598,0.40222344133505694,0.029572055541842474,-0.18816345411539992,-0.07224099639137743,0.0701221801484293,0.41533778837402263
5584,2925,744,564,1,32,0.75,0.6199853047728539,0.13001469522714615,0.13001469522714615,0.42448719032108784,0.4473028267538372,0.1831759978469656,0.427990651588286,0.07565877300563151,-0.0182764998638916,0.27830589031818387,0.10581188562468193,0.4330127018922193
914,2044,314,3,1,255,0.30980392156862746,0.439745545445704,-0.12994162387707653,0.12994162387707653,0.4218346560118245,0.4647948862719089,0.19914946068870512,0.4462616504795198,0.027945988571002608,-0.18471576147624164,-0.07516748627791142,0.20141755385034457,0.46241264228968393
3600,2594,150,155,1,50,0.88,0.7503864425420761,0.12961355745792388,0.12961355745792388,0.29476105511188505,0.34231877313518777,0.1003824681638816,0.3168319241551924,0.04480680041330369,0.04179222864784865,0.21743488626799912,0.09862918797201317,0.32496153618543844
5277,6113,34,10,1,1,1.0,0.8704307079315186,0.12956929206848145,0.12956929206848145,0.12956929206848145,0.12956929206848145,0.0,0.0,,,,0.0,0.0
6564,6952,562,383,1,8,0.875,0.7454417087137699,0.1295582912862301,0.1295582912862301,0.3191504292190075,0.4148147590787321,0.15528593350853892,0.3940633623017229,0.13932243785035978,-0.14351368690047506,0.40263026947293523,0.20658950301069023,0.33071891388307384
4433,3690,83,56,1,107,0.9345794392523364,0.8050723538220486,0.12950708543028788,0.12950708543028788,0.21329522801336842,0.2798986448666974,0.06157116622156572,0.24813537881883294,0.023988152492733426,0.08249030654453038,0.1765238643160454,0.14825276496011547,0.24726647766958781
2840,966,161,77,1,53,0.49056603773584906,0.6199756110051893,-0.12940957326934022,0.12940957326934022,0.4770540637227724,0.5319767228954828,0.2662523960488646,0.51599650778747,0.07087757130524099,-0.26832961302761255,0.009510466488932112,0.2038406798060103,0.4999109924336517
2289,50,45,29,1,55,0.509090909090909,0.6384776562452317,-0.12938674715432255,0.12938674715432255,0.4045236416838386,0.45870679542894366,0.19367099383351416,0.4400806674162297,0.05934046508895077,-0.24569405872866606,-0.013079435579979037,0.19160433504928728,0.49991734854063713
332,2247,159,371,1,344,0.872093023255814,0.7427260018018789,0.12936702145393505,0.12936702145393505,0.2986532555416573,0.3486431625596258,0.10481622855971476,0.3237533452486858,0.017455610526028016,0.09515402482292015,0.16358001808494996,0.11824925922471187,0.33398620038011795
240,5191,114,112,1,80,0.9,0.7707818120718002,0.12921818792819978,0.12921818792819978,0.2598418161273003,0.3313892271400509,0.09312147977303273,0.30515812257423647,0.03411771529811029,0.0623474659439036,0.19608890991249595,0.1632611833483144,0.29999999999999993
3304,3784,100,104,1,104,0.6442307692307693,0.7734365274126713,-0.12920575818190208,0.12920575818190208,0.3594988945585031,0.45009241076885,0.18588905028435504,0.43114852462272796,0.04227759115976979,-0.21206983685505088,-0.046341679508753286,0.13533938506477147,0.47874574171171547
231,4941,112,116,1,53,0.7924528301886793,0.663364902419864,0.12908792776881522,0.12908792776881522,0.4015551316288282,0.43837640162613917,0.1755101764070352,0.4189393469310745,0.057545744954747874,0.0162982676575094,0.24187758788012104,0.11802815990771919,0.4055506652868807
2034,3147,150,155,1,94,0.8191489361702128,0.690062034320324,0.12908690184988875,0.12908690184988875,0.36524358677103164,0.41155405859715916,0.1527133149185911,0.390785510118519,0.040306447786632116,0.0500862641880898,0.20808753951168768,0.1341997745407253,0.3848947343643732
5924,5648,77,55,1,5,1.0,0.8709915995597839,0.12900840044021605,0.12900840044021605,0.12900840044021605,0.13373544115732558,0.0012420008374013532,0.035242032254133034,0.01576071595709632,0.09811739716430726,0.15989940371612485,0.035242032254134366,0.0
7130,6474,239|295,182|368,2,2,1.0,0.8710737526416779,0.12892624735832214,0.12892624735832214,0.12892624735832214,0.17288442456953132,0.013267047000838694,0.11518266797065735,0.08144644559721036,-0.030708786012210165,0.28856128072885445,0.11518266797065735,0.0
1234,1522,100,104,1,330,0.5,0.6288614794160381,-0.12886147941603804,0.12886147941603804,0.436447552930225,0.4840275558974452,0.2176773939907645,0.466559100212143,0.025683233181176397,-0.17920061645114377,-0.07852234238093231,0.17671966800709787,0.5
2922,2722,197,252,1,64,0.875,0.7461803280748427,0.1288196719251573,0.1288196719251573,0.30418363539502025,0.383535057218043,0.13050463224034234,0.36125424875057505,0.04515678109382188,0.040312380981266424,0.21732696286904818,0.17975191456335,0.33071891388307384
3501,5731,29|33|138,18|9|139,3,30,1.0,0.8714060773452122,0.1285939226547877,0.1285939226547877,0.1285939226547877,0.22285532543600675,0.033128099131442955,0.18201126100173845,0.03323055779020416,0.06346202938598754,0.19372581592358784,0.18201126100173853,0.0
3883,6789,281,389,1,24,0.9583333333333334,0.8298414101203283,0.12849192321300507,0.12849192321300507,0.201156884431839,0.26828049099537227,0.05546424751774122,0.2355084871458802,0.048072968633518134,0.034268904691309526,0.2227149417347006,0.10964570938578633,0.1998263134713631
4809,1757,275,272,1,47,1.0,0.8716118196223644,0.12838818037763555,0.12838818037763555,0.12838818037763555,0.15811229663714363,0.008515973487191818,0.09228203230960953,0.013460717858249626,0.10200517337546629,0.15477118737980483,0.09228203230960942,0.0
2204,3028,304,213,1,37,0.5675675675675675,0.6958291780304264,-0.12826161046285886,0.12826161046285886,0.31094084317619736,0.4117514034628336,0.15308817753508705,0.39126484321375854,0.0643235439925313,-0.2543357566882202,-0.002187464237497494,0.2650458603889965,0.4954135886438746
1714,2997,422,511,1,38,0.6052631578947368,0.7333964360387701,-0.12813327814403333,0.12813327814403333,0.45500942280417994,0.5391316087892001,0.2742447546276948,0.5236838307869499,0.0849527352534608,-0.2946406392408165,0.03837408295274983,0.17657738370428797,0.48879409528965023
5052,3873,132,138,1,19,1.0,0.8719928578326577,0.12800714216734232,0.12800714216734232,0.12800714216734232,0.16431878474761016,0.01061483457508125,0.10302831928688952,0.02363631747865231,0.08167995990918381,0.17433432442550084,0.10302831928688912,0.0
3546,3680,338,480,1,76,0.5789473684210527,0.7069017330282613,-0.12795436460720866,0.12795436460720866,0.4657182073906848,0.5171336999349488,0.2510549441863752,0.5010538336210743,0.057474816474418544,-0.24060500489706899,-0.015303724317348319,0.0943436753981239,0.49372797471825575
5243,3470,48,24,1,31,0.5806451612903226,0.7085209885431875,-0.12787582725286484,0.12787582725286484,0.35247646344284855,0.44978155972864237,0.18595122427632577,0.43122062134866157,0.0774495099374999,-0.2796768667303646,0.02392521222463495,0.2373730931804477,0.4934535013154308
3035,3743,3,228,1,101,0.7623762376237624,0.6346133221494089,0.12776291547435345,0.12776291547435345,0.3739776487397675,0.40763665754900835,0.14984428200722072,0.38709725135580686,0.038517616132709195,0.052268387854243425,0.20325744309446347,0.15514267413532287,0.4256274308951421
2704,272,143,145,1,196,0.7244897959183674,0.5968937554529735,0.12759604046539386,0.12759604046539386,0.368207004301402,0.41231915747689696,0.1537263380800117,0.392079504794642,0.028005678913902998,0.07270490979414398,0.18248717113664373,0.20594097085154056,0.446771005693666
3563,2643,201,206,1,169,0.9763313609467456,0.8488685423453178,0.1274628186014277,0.1274628186014277,0.14856235250918823,0.18103292954370795,0.016526151453356664,0.12855407987830128,0.009888775375253945,0.10808081886592996,0.14684481833692542,0.11180925378447441,0.15201458672976492
2387,2183,365,422,1,71,0.9436619718309859,0.8163900119318089,0.127271959899177,0.127271959899177,0.21567062131116088,0.2867252706946837,0.0660132290783619,0.25693039734208545,0.030492028299804574,0.06750758443156003,0.18703633536679398,0.12821123154220201,0.23057331751753382
1377,942,209,180,1,302,0.9039735099337748,0.7767778573841448,0.12719565254962997,0.12719565254962997,0.22985920872514612,0.29747147505097343,0.07231054444147574,0.26890620008002,0.015473813003880418,0.09686697906202435,0.1575243260372356,0.17895275188075874,0.2946275670601553
1286,832,226,154,1,48,0.8541666666666666,0.7269962045053641,0.12717046216130257,0.12717046216130257,0.3161182589828968,0.3657553390961753,0.11760464163103888,0.34293533155835504,0.049498451497462466,0.030153497226276138,0.224187427096329,0.12700957536587673,0.3529390488770295
